response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2893
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2894
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2894
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2894
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2894
0.0010,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2895
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2897
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2903
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2902
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2902
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2903
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2903
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2905
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2902
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2908
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2910
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2904
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2910
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2909
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2911
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2912
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2912
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2916
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2913
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2918
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2915
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2917
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2920
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2920
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2918
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2922
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2921
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2922
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2925
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2928
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2927
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2928
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2927
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2931
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2932
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2932
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2934
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2935
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2928
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2937
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2931
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2937
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2939
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2940
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2941
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2934
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2936
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2944
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2943
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2945
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2937
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2947
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2949
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2949
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2941
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2952
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2944
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2953
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2946
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2956
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2956
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2949
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2957
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2951
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2958
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2960
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2955
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2961
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2963
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2963
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2957
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2965
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2959
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2966
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2961
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2968
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2968
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2963
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2971
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2966
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2971
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2971
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2974
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2974
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2976
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2972
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2975
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2979
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2978
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2978
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2981
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2983
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2981
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2985
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2985
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2986
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2987
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2990
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2992
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2981
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2983
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2994
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2994
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2985
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2997
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2997
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2989
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3000
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3000
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2992
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2995
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3003
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3002
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3004
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2999
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3005
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3006
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3005
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3011
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3011
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3008
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3013
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3012
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3015
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3016
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3013
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3019
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3018
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3015
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3019
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3020
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3021
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3018
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3020
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3024
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3027
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3024
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3022
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3025
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3027
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3029
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3028
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3032
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3033
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3033
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3034
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3033
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3035
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3035
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3036
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3038
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3041
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3042
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3043
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3045
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3045
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3049
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3048
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3042
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3043
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3049
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3051
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3045
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3054
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3054
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3049
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3053
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3057
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3058
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3057
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3055
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3060
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3057
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3062
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3061
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3063
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3060
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3065
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3067
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3067
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3062
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3069
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3070
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3066
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3071
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3073
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3074
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3068
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3075
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3071
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3076
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3074
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3075
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3075
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3079
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3077
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3080
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3084
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3082
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3087
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3082
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3084
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3088
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3084
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3089
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3089
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3093
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3094
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3097
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3095
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3094
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3093
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3098
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3103
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3094
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,1.3105
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.3096
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3101
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3103
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3108
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3106
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3112
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3108
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3115
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3113
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3116
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3120
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.3103
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.3104
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3124
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,1.3108
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.3111
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.3113
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3128
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.3119
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3122
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3131
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3126
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3130
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3135
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3132
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3137
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3138
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,1.3121
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3140
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.3125
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3141
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.3128
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.3132
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3144
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3144
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3146
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.3135
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3148
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.3139
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.3142
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3151
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3145
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3151
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3152
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3150
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3154
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3157
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3158
0.0003,0.0000,0.0000,0.0000,0.0003,0.0000,200,1.3161
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3152
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3160
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3155
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3163
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3158
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3161
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3164
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3163
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3164
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3164
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3169
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3168
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3169
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3171
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3168
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3173
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3169
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3175
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3172
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3173
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3171
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3174
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3175
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3178
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3181
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3177
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3182
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3182
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3183
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3183
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3183
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3186
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3187
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3184
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3189
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3188
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3190
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3190
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3192
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3187
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3194
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3189
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3195
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3196
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3198
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3192
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3198
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3194
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3199
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3196
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3200
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3201
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3203
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3201
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3205
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3202
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3207
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3206
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3207
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3210
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3209
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3213
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3211
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3213
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3214
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3216
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3215
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3218
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3221
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3218
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3223
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3222
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3222
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3223
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3224
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3224
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3227
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3228
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3229
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3230
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3230
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3229
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3233
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3231
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3235
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3241
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3238
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.3239
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3241
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.3234
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3242
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3242
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3245
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.3242
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3250
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3250
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3251
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3251
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3253
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3252
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3251
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3253
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3256
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3259
