response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,1.0326
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0340
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0340
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0338
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0339
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0341
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.0352
0.0011,0.0000,0.0000,0.0000,0.0008,0.0002,200,1.0349
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.0341
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.0352
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0355
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0359
0.0043,0.0000,0.0000,0.0000,0.0035,0.0009,200,1.0328
0.0024,0.0000,0.0000,0.0001,0.0023,0.0000,200,1.0349
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,1.0349
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0359
0.0021,0.0000,0.0000,0.0000,0.0020,0.0002,200,1.0352
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,1.0343
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,1.0343
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,1.0353
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.0358
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.0367
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0372
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0367
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.0377
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,1.0376
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0373
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,1.0373
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0373
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.0376
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0381
0.0042,0.0000,0.0000,0.0000,0.0038,0.0003,200,1.0354
0.0045,0.0000,0.0000,0.0000,0.0042,0.0002,200,1.0352
0.0039,0.0000,0.0000,0.0000,0.0039,0.0001,200,1.0358
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0385
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,1.0384
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0388
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,1.0385
0.0040,0.0000,0.0000,0.0000,0.0037,0.0002,200,1.0369
0.0048,0.0000,0.0000,0.0000,0.0045,0.0002,200,1.0361
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0389
0.0020,0.0000,0.0000,0.0000,0.0013,0.0007,200,1.0390
0.0037,0.0000,0.0000,0.0000,0.0030,0.0007,200,1.0374
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,1.0375
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,1.0392
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,1.0396
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,1.0397
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.0411
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,1.0405
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.0404
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0411
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.0406
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,1.0397
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,1.0408
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,1.0409
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,1.0409
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0411
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.0410
0.0020,0.0000,0.0000,0.0000,0.0019,0.0002,200,1.0406
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.0420
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0423
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,1.0426
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,1.0426
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0436
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,1.0425
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,1.0427
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,1.0425
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,1.0425
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,1.0426
0.0037,0.0000,0.0000,0.0000,0.0033,0.0004,200,1.0425
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,1.0425
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,1.0425
0.0039,0.0000,0.0000,0.0000,0.0032,0.0008,200,1.0425
0.0034,0.0000,0.0000,0.0000,0.0029,0.0005,200,1.0436
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0459
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0458
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0460
0.0024,0.0000,0.0000,0.0000,0.0023,0.0000,200,1.0453
0.0026,0.0000,0.0000,0.0000,0.0023,0.0003,200,1.0451
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0462
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0462
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,1.0460
0.0022,0.0000,0.0000,0.0000,0.0022,0.0001,200,1.0460
0.0022,0.0000,0.0000,0.0000,0.0018,0.0003,200,1.0462
0.0058,0.0000,0.0000,0.0000,0.0058,0.0000,200,1.0425
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0470
0.0036,0.0000,0.0000,0.0000,0.0027,0.0009,200,1.0451
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0474
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0481
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0486
0.0017,0.0000,0.0000,0.0000,0.0015,0.0003,200,1.0477
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.0476
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0482
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.0477
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.0476
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,1.0465
0.0021,0.0000,0.0000,0.0000,0.0015,0.0006,200,1.0484
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.0491
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0496
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0496
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0493
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,1.0493
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,1.0494
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0505
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.0510
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0505
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,1.0497
0.0035,0.0000,0.0000,0.0000,0.0033,0.0001,200,1.0495
0.0045,0.0000,0.0000,0.0000,0.0042,0.0003,200,1.0487
0.0057,0.0000,0.0000,0.0000,0.0054,0.0002,200,1.0476
0.0056,0.0000,0.0000,0.0000,0.0053,0.0002,200,1.0477
0.0051,0.0000,0.0000,0.0000,0.0018,0.0033,200,1.0483
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.0518
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0525
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,1.0511
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,1.0514
0.0026,0.0000,0.0000,0.0000,0.0021,0.0005,200,1.0517
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0533
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0533
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.0535
0.0036,0.0000,0.0000,0.0000,0.0017,0.0019,200,1.0509
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0533
0.0050,0.0000,0.0000,0.0000,0.0028,0.0022,200,1.0500
0.0014,0.0000,0.0000,0.0000,0.0010,0.0004,200,1.0536
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.0543
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0543
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,1.0545
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.0547
0.0029,0.0000,0.0000,0.0000,0.0014,0.0015,200,1.0529
0.0019,0.0000,0.0000,0.0000,0.0012,0.0007,200,1.0540
0.0020,0.0000,0.0000,0.0000,0.0012,0.0008,200,1.0539
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.0550
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0551
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,1.0545
0.0030,0.0000,0.0000,0.0000,0.0011,0.0020,200,1.0534
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.0556
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0559
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.0560
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.0558
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,1.0558
0.0019,0.0000,0.0000,0.0000,0.0013,0.0006,200,1.0557
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,1.0545
0.0017,0.0000,0.0000,0.0000,0.0011,0.0005,200,1.0564
0.0022,0.0000,0.0000,0.0000,0.0019,0.0004,200,1.0559
0.0014,0.0000,0.0000,0.0000,0.0009,0.0004,200,1.0567
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,1.0557
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0565
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,1.0576
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0571
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0576
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0579
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0581
0.0031,0.0000,0.0000,0.0000,0.0024,0.0006,200,1.0564
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0582
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0581
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.0576
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0581
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.0591
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0597
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0592
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0595
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0591
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.0593
0.0030,0.0000,0.0000,0.0000,0.0014,0.0016,200,1.0583
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0602
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0603
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.0607
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.0605
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,1.0576
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,1.0597
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,1.0592
0.0023,0.0000,0.0000,0.0000,0.0011,0.0012,200,1.0598
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0603
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0621
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0621
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.0611
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0614
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,1.0608
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0621
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,1.0618
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,1.0618
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0620
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.0640
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0639
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.0640
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.0641
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,1.0615
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,1.0621
0.0034,0.0000,0.0000,0.0000,0.0031,0.0002,200,1.0618
0.0024,0.0000,0.0000,0.0000,0.0016,0.0008,200,1.0630
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,1.0634
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,1.0647
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0651
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,1.0634
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0651
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,1.0652
0.0041,0.0000,0.0000,0.0000,0.0041,0.0000,200,1.0634
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0660
0.0032,0.0000,0.0000,0.0000,0.0026,0.0007,200,1.0649
0.0032,0.0000,0.0000,0.0000,0.0025,0.0007,200,1.0649
0.0035,0.0000,0.0000,0.0000,0.0029,0.0006,200,1.0647
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0675
0.0028,0.0000,0.0000,0.0000,0.0022,0.0006,200,1.0660
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0673
0.0039,0.0000,0.0000,0.0000,0.0034,0.0005,200,1.0654
0.0031,0.0000,0.0000,0.0000,0.0025,0.0006,200,1.0662
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,1.0674
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,1.0676
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0681
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,1.0681
0.0062,0.0000,0.0000,0.0000,0.0043,0.0019,200,1.0635
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0687
0.0022,0.0000,0.0000,0.0000,0.0015,0.0006,200,1.0682
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0693
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,1.0693
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,1.0694
0.0028,0.0000,0.0000,0.0000,0.0024,0.0004,200,1.0688
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,1.0696
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,1.0696
0.0023,0.0000,0.0000,0.0000,0.0019,0.0004,200,1.0694
0.0049,0.0000,0.0000,0.0000,0.0047,0.0003,200,1.0668
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0696
0.0029,0.0000,0.0000,0.0000,0.0018,0.0011,200,1.0690
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0705
0.0023,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.0704
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0712
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0717
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0717
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.0719
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.0717
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0717
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0735
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0731
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,1.0729
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,1.0733
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,1.0726
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,1.0728
0.0047,0.0000,0.0000,0.0000,0.0045,0.0001,200,1.0708
0.0037,0.0000,0.0000,0.0000,0.0036,0.0002,200,1.0718
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,1.0729
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.0746
0.0057,0.0000,0.0000,0.0000,0.0057,0.0000,200,1.0704
0.0043,0.0000,0.0000,0.0000,0.0041,0.0002,200,1.0719
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0746
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0755
0.0050,0.0000,0.0000,0.0000,0.0045,0.0005,200,1.0716
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.0751
0.0013,0.0000,0.0000,0.0000,0.0008,0.0004,200,1.0755
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.0751
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0751
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0761
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0751
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0756
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0762
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0760
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.0769
0.0008,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.0771
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0766
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.0771
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0768
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0766
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.0768
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.0767
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,1.0765
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,1.0770
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0771
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.0781
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.0789
0.0022,0.0000,0.0000,0.0000,0.0019,0.0004,200,1.0775
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.0779
0.0021,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0779
0.0018,0.0000,0.0000,0.0000,0.0016,0.0003,200,1.0781
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,1.0781
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0785
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,1.0780
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.0786
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0788
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0800
0.0021,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.0790
0.0017,0.0000,0.0000,0.0000,0.0012,0.0006,200,1.0795
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.0800
0.0014,0.0000,0.0000,0.0000,0.0012,0.0003,200,1.0800
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,1.0800
0.0011,0.0000,0.0000,0.0000,0.0004,0.0007,200,1.0804
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,1.0797
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,1.0800
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,1.0800
0.0022,0.0000,0.0000,0.0000,0.0012,0.0011,200,1.0797
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0808
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,1.0792
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.0815
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.0812
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0812
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0814
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0815
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,1.0810
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.0815
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0814
1.0410,0.0000,0.0000,0.0000,1.0408,0.0002,200,0.0426
1.0491,0.0000,0.0000,0.0000,1.0490,0.0001,200,0.0345
1.0463,0.0000,0.0000,0.0000,1.0461,0.0001,200,0.0373
1.0376,0.0000,0.0000,0.0000,1.0375,0.0001,200,0.0466
1.0377,0.0000,0.0000,0.0000,1.0376,0.0001,200,0.0466
1.0344,0.0000,0.0000,0.0000,1.0343,0.0001,200,0.0500
1.0523,0.0000,0.0000,0.0000,1.0521,0.0002,200,0.0323
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.0828
1.0587,0.0000,0.0000,0.0000,1.0586,0.0001,200,0.0263
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,1.0819
1.0588,0.0000,0.0000,0.0000,1.0584,0.0003,200,0.0262
1.0224,0.0000,0.0000,0.0000,1.0224,0.0001,200,0.0627
1.0174,0.0000,0.0000,0.0000,1.0174,0.0000,200,0.0677
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0844
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.0847
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0836
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,1.0829
0.0025,0.0000,0.0000,0.0000,0.0014,0.0011,200,1.0836
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.0850
1.0689,0.0000,0.0000,0.0000,1.0685,0.0003,200,0.0176
0.0039,0.0000,0.0000,0.0000,0.0039,0.0000,200,1.0828
0.0046,0.0000,0.0000,0.0000,0.0045,0.0001,200,1.0821
0.0054,0.0000,0.0000,0.0000,0.0053,0.0001,200,1.0815
0.0051,0.0000,0.0000,0.0000,0.0050,0.0000,200,1.0820
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0859
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,1.0856
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,1.0857
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.0869
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.0867
0.0034,0.0000,0.0000,0.0000,0.0031,0.0003,200,1.0843
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.0865
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.0865
0.0030,0.0000,0.0000,0.0000,0.0028,0.0001,200,1.0850
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.0876
0.0056,0.0000,0.0000,0.0000,0.0056,0.0001,200,1.0828
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,1.0852
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.0870
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.0875
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,1.0861
1.0304,0.0000,0.0000,0.0000,1.0302,0.0002,200,0.0587
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.0884
0.0042,0.0000,0.0000,0.0000,0.0008,0.0034,200,1.0851
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.0880
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,1.0872
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.0877
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.0878
1.0719,0.0000,0.0000,0.0000,1.0692,0.0027,200,0.0177
0.0060,0.0000,0.0000,0.0000,0.0031,0.0029,200,1.0836
0.0071,0.0000,0.0000,0.0000,0.0037,0.0034,200,1.0828
0.0035,0.0000,0.0000,0.0000,0.0035,0.0000,200,1.0867
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.0891
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.0886
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.0884
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,1.0887
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.0894
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0893
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.0896
0.0017,0.0000,0.0000,0.0000,0.0012,0.0006,200,1.0894
0.0014,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0899
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,1.0877
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.0905
0.0042,0.0000,0.0000,0.0000,0.0040,0.0001,200,1.0874
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.0907
0.0040,0.0000,0.0000,0.0000,0.0039,0.0001,200,1.0878
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0904
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.0906
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,1.0885
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,1.0911
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,1.0911
0.0015,0.0000,0.0000,0.0000,0.0010,0.0005,200,1.0914
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.0916
0.0034,0.0000,0.0000,0.0000,0.0008,0.0026,200,1.0896
0.0045,0.0000,0.0000,0.0000,0.0044,0.0000,200,1.0886
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,1.0896
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.0928
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.0919
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.0919
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,1.0907
0.0023,0.0000,0.0000,0.0000,0.0018,0.0004,200,1.0919
