response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1769
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.1775
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1780
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.1785
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1790
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1795
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1800
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1805
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1810
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1815
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1820
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1824
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.1829
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1835
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1841
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1846
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1850
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1855
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1860
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1865
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1871
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1876
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.1881
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.1887
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1898
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1903
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.1908
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1915
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1919
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1925
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1929
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1935
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1939
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1945
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1950
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.1955
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1961
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1966
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.1971
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1977
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.1982
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1987
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.1991
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.1997
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2003
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2007
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2012
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2016
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2022
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2027
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2032
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2037
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2042
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2047
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2053
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2059
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2065
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2069
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2075
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2081
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2086
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2092
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2097
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2103
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2108
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2114
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2118
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2124
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2129
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2136
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2142
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2147
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2153
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2158
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2163
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2168
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2174
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2178
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2184
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2189
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2195
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2199
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2204
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2209
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2213
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2218
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2223
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2227
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2233
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2239
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2244
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2249
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2255
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2261
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2266
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2272
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2277
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2282
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2287
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2293
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2298
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2303
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2308
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2313
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2318
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2323
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2329
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2334
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2339
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2345
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2351
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2356
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2361
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2366
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2372
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2377
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2385
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2394
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2400
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2408
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2414
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2418
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2424
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2429
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2434
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2441
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2446
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2451
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2456
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2461
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2466
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2472
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2477
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2482
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2487
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2492
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2496
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2502
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2507
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2513
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2519
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2524
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2530
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2535
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2540
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2546
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2551
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2556
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2561
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2567
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2572
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2577
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2582
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2587
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2593
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2598
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2603
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2608
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2613
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2618
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2629
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2635
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2640
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2646
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2651
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2656
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2661
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2666
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2671
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2676
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2682
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2686
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2692
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2697
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2702
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2708
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2713
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2718
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2723
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2727
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2733
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2743
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2748
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2756
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2761
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2766
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2771
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2776
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2781
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2787
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2797
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2802
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2808
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2813
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2818
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2823
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2828
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2833
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2838
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2845
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2851
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2856
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2861
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2866
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2871
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2879
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2887
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2893
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2899
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2904
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2909
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2915
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2921
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2925
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2930
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2935
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2940
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2945
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2949
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2955
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2960
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2966
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.2971
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2976
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2980
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2985
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2990
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2996
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3000
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3006
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3011
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3017
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3022
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3027
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3033
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3037
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3043
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3048
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3053
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3058
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3063
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3068
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3073
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3078
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3082
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3086
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3091
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3096
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3102
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3107
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3118
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3124
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3128
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3133
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3138
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3143
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3148
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3154
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3159
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3164
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3169
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3175
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3180
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3185
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3191
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3196
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3200
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3205
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3210
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.3215
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3224
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3230
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3235
0.0007,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3240
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3247
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3252
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3257
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3262
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3267
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3273
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3278
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3283
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3289
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3295
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3300
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3305
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3310
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3315
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3320
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3326
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3331
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3337
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3342
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3347
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.3351
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3369
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3376
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3382
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3387
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3392
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3397
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3402
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3407
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3413
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3418
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3423
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3429
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3433
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3444
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3452
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3457
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3462
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3468
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3473
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3478
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3483
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3489
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3494
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3500
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3505
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3511
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3516
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3522
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3526
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3531
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3536
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3542
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3547
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3552
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3556
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3561
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3566
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3571
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3576
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3581
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3587
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3592
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3597
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3601
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3606
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3612
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3617
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3622
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3628
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.3636
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3654
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3659
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3664
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3669
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3675
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3681
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3686
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3691
0.0005,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.3696
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3701
0.0006,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3706
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3711
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3716
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3721
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3726
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3731
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3736
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3741
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3746
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3751
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3756
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3761
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3766
0.0005,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3771
0.0004,0.0000,0.0000,0.0000,0.0004,0.0000,200,1.3775
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3780
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3785
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3792
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3798
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3803
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3808
