response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,1.3502
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,1.3500
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,1.3505
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,1.3509
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.3512
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.3515
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,1.3517
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.3520
0.0025,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3522
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3525
0.0025,0.0002,0.0001,0.0000,0.0021,0.0001,200,1.3528
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,1.3531
0.0025,0.0002,0.0001,0.0000,0.0022,0.0001,200,1.3533
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,1.3536
0.0025,0.0002,0.0001,0.0000,0.0020,0.0003,200,1.3540
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3544
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3547
0.0025,0.0002,0.0001,0.0000,0.0020,0.0002,200,1.3549
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3554
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.3556
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,1.3558
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.3561
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3565
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.3568
0.0024,0.0002,0.0001,0.0000,0.0019,0.0002,200,1.3570
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.3574
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3577
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3580
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,1.3582
0.0025,0.0002,0.0000,0.0000,0.0023,0.0000,200,1.3584
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3587
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,1.3591
0.0024,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3594
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3598
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3601
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3603
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3606
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.3609
0.0025,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3611
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3615
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3618
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3621
0.0025,0.0002,0.0002,0.0000,0.0022,0.0001,200,1.3622
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3627
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.3629
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.3632
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3636
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.3639
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,1.3641
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3645
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3648
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3650
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3654
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3657
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.3659
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.3662
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3666
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,1.3669
0.0026,0.0001,0.0000,0.0000,0.0024,0.0000,200,1.3670
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,1.3672
0.0025,0.0002,0.0002,0.0000,0.0021,0.0002,200,1.3676
0.0026,0.0002,0.0001,0.0000,0.0023,0.0000,200,1.3679
0.0027,0.0002,0.0001,0.0000,0.0024,0.0001,200,1.3682
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,1.3685
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3689
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3693
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3696
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.3699
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3702
0.0023,0.0002,0.0001,0.0000,0.0018,0.0003,200,1.3705
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.3709
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,1.3713
0.0023,0.0003,0.0002,0.0000,0.0019,0.0002,200,1.3711
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.3714
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3719
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.3722
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,1.3725
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.3728
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,1.3730
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.3732
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,1.3735
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,1.3738
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,1.3741
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.3743
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.3746
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3749
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.3753
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,1.3756
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,1.3757
0.0021,0.0002,0.0001,0.0000,0.0019,0.0001,200,1.3763
0.0027,0.0003,0.0002,0.0000,0.0023,0.0000,200,1.3761
0.0024,0.0001,0.0000,0.0000,0.0022,0.0001,200,1.3767
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,1.3766
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,1.3771
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,1.3774
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.3778
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,1.3781
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.3784
0.0025,0.0002,0.0001,0.0000,0.0021,0.0003,200,1.3788
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,1.3791
0.0025,0.0002,0.0002,0.0000,0.0021,0.0002,200,1.3794
0.0028,0.0002,0.0001,0.0000,0.0025,0.0001,200,1.3796
0.0029,0.0002,0.0001,0.0000,0.0026,0.0000,200,1.3799
0.0021,0.0001,0.0000,0.0000,0.0020,0.0001,200,1.3808
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,1.3803
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.3813
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,1.3806
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,1.3815
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.3819
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.3829
0.0031,0.0002,0.0002,0.0000,0.0028,0.0001,200,1.3823
0.0030,0.0005,0.0002,0.0000,0.0024,0.0000,200,1.3828
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,1.3833
0.0032,0.0003,0.0001,0.0000,0.0030,0.0000,200,1.3830
0.0034,0.0003,0.0002,0.0000,0.0030,0.0001,200,1.3832
0.0033,0.0002,0.0001,0.0000,0.0030,0.0001,200,1.3836
0.0018,0.0002,0.0001,0.0000,0.0014,0.0002,200,1.3855
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,1.3854
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,1.3859
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.3858
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,1.3862
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,1.3866
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.3869
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.3873
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,1.3877
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.3880
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,1.3883
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,1.3886
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.3888
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.3892
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.3894
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.3897
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.3900
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.3904
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,1.3908
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.3907
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.3911
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.3914
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,1.3917
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.3920
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.3922
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.3925
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,1.3928
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.3930
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.3933
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,1.3935
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.3939
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.3942
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.3945
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,1.3947
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,1.3950
0.0016,0.0002,0.0000,0.0000,0.0013,0.0001,200,1.3955
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,1.3954
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.3958
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.3960
0.0020,0.0003,0.0001,0.0000,0.0017,0.0001,200,1.3963
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.3966
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.3968
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,1.3971
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.3975
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.3978
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,1.3979
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.3984
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3986
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3989
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.3992
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.3995
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.3999
0.0023,0.0003,0.0001,0.0000,0.0018,0.0002,200,1.4001
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,1.4004
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,1.4007
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,1.4010
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.4014
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,1.4017
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,1.4020
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4024
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4026
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4030
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.4033
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4035
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4038
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4041
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4044
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4047
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,1.4049
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4052
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,1.4057
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,1.4056
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.4060
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4064
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,1.4067
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,1.4071
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.4070
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,1.4074
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4074
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4078
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4082
0.0018,0.0001,0.0000,0.0000,0.0016,0.0001,200,1.4086
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4085
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4089
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,1.4092
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4094
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4098
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,1.4102
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,1.4104
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.4106
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,1.4111
0.0022,0.0003,0.0002,0.0000,0.0020,0.0000,200,1.4110
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.4115
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4118
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,1.4121
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4125
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,1.4129
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4128
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4132
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,1.4136
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,1.4138
0.0020,0.0003,0.0002,0.0000,0.0015,0.0003,200,1.4141
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,1.4144
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,1.4146
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.4149
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4152
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,1.4155
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4158
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4161
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4164
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.4166
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4169
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,1.4173
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,1.4175
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4178
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4180
0.0020,0.0002,0.0001,0.0000,0.0015,0.0003,200,1.4184
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,1.4188
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4187
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,1.4191
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4196
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,1.4199
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4198
0.0017,0.0001,0.0000,0.0000,0.0014,0.0001,200,1.4206
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4204
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4208
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.4211
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4214
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.4217
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.4219
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,1.4222
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4225
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4227
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4229
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,1.4233
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4236
0.0016,0.0002,0.0001,0.0000,0.0014,0.0001,200,1.4240
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4239
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,1.4244
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,1.4248
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,1.4247
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4251
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,1.4256
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4255
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,1.4261
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.4259
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4264
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,1.4268
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,1.4271
0.0017,0.0002,0.0002,0.0000,0.0014,0.0001,200,1.4274
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,1.4277
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,1.4279
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,1.4283
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4281
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,1.4285
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.4289
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4291
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4295
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,1.4299
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4298
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4302
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4306
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,1.4310
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4309
0.0018,0.0002,0.0000,0.0000,0.0014,0.0002,200,1.4314
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4313
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,1.4318
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4322
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,1.4326
0.0020,0.0003,0.0002,0.0000,0.0016,0.0002,200,1.4325
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,1.4329
0.0017,0.0002,0.0000,0.0000,0.0015,0.0001,200,1.4333
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,1.4332
0.0019,0.0002,0.0002,0.0000,0.0014,0.0002,200,1.4337
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,1.4341
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,1.4341
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,1.4345
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,1.4349
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,1.4351
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4353
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,1.4356
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,1.4358
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,1.4362
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,1.4364
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,1.4368
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,1.4372
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4371
0.0021,0.0002,0.0001,0.0000,0.0016,0.0003,200,1.4374
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4376
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,1.4381
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,1.4383
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4384
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,1.4388
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,1.4391
0.0017,0.0002,0.0002,0.0000,0.0013,0.0001,200,1.4396
0.4126,0.0003,0.0002,0.0000,0.4122,0.0000,200,1.0290
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,1.4398
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.4401
0.0025,0.0003,0.0002,0.0000,0.0020,0.0002,200,1.4400
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,1.4404
0.0025,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.4407
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,1.4410
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.4413
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4416
0.0025,0.0002,0.0001,0.0000,0.0020,0.0003,200,1.4418
0.0025,0.0002,0.0001,0.0000,0.0022,0.0000,200,1.4421
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.4425
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4428
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,1.4432
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.4436
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.4435
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4439
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.4444
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4446
0.0022,0.0001,0.0000,0.0000,0.0021,0.0000,200,1.4447
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,1.4450
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.4455
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,1.4456
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4458
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.4462
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,1.4466
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,1.4470
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.4468
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,1.4473
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4476
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4480
0.0022,0.0001,0.0000,0.0000,0.0020,0.0000,200,1.4484
0.0024,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.4482
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,1.4487
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.4491
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.4493
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,1.4495
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,1.4499
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,1.4502
0.0020,0.0002,0.0000,0.0000,0.0017,0.0001,200,1.4507
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.4506
0.0024,0.0002,0.0002,0.0000,0.0020,0.0002,200,1.4510
0.0019,0.0001,0.0000,0.0000,0.0017,0.0001,200,1.4516
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,1.4514
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,1.4517
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4522
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.4525
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,1.4526
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,1.4530
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,1.4534
0.0022,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4535
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,1.4538
0.0022,0.0002,0.0001,0.0000,0.0018,0.0002,200,1.4542
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,1.4545
0.0023,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4546
0.0021,0.0002,0.0000,0.0000,0.0018,0.0001,200,1.4550
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.4549
0.0025,0.0002,0.0002,0.0000,0.0021,0.0001,200,1.4554
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,1.4557
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,1.4561
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,1.4564
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,1.4566
0.0023,0.0003,0.0001,0.0000,0.0020,0.0001,200,1.4569
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,1.4571
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,1.4574
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,1.4579
