response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0023,0.0000,0.0000,0.0000,0.0021,0.0001,200,2.2857
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,2.2854
0.0024,0.0000,0.0000,0.0000,0.0020,0.0005,200,2.2857
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.2858
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.2862
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.2854
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.2857
0.0025,0.0000,0.0000,0.0000,0.0018,0.0006,200,2.2861
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,2.2856
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,2.2858
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.2861
0.0035,0.0000,0.0000,0.0000,0.0032,0.0003,200,2.2854
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.2880
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.2883
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.2888
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.2880
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.2877
0.0013,0.0000,0.0000,0.0000,0.0009,0.0003,200,2.2886
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.2881
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.2881
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.2881
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.2883
2.2649,0.0000,0.0000,0.0000,2.2649,0.0001,200,0.0258
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.2890
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,2.2880
1.2308,0.0000,0.0000,0.0000,1.2305,0.0002,200,1.0602
0.0025,0.0000,0.0000,0.0000,0.0019,0.0006,200,2.2886
2.2702,0.0000,0.0000,0.0000,2.2696,0.0006,200,0.0209
0.0023,0.0000,0.0000,0.0000,0.0017,0.0006,200,2.2888
1.2326,0.0000,0.0000,0.0000,1.2320,0.0006,200,1.0586
2.2703,0.0000,0.0000,0.0000,2.2697,0.0006,200,0.0208
2.2670,0.0000,0.0000,0.0000,2.2669,0.0000,200,0.0248
2.2692,0.0000,0.0000,0.0000,2.2689,0.0002,200,0.0226
2.2681,0.0000,0.0000,0.0000,2.2681,0.0000,200,0.0237
2.2700,0.0000,0.0000,0.0000,2.2697,0.0002,200,0.0218
2.2907,0.0032,0.0012,0.0000,2.2868,0.0007,200,0.0015
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.2910
0.0022,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.2922
2.2712,0.0000,0.0000,0.0000,2.2682,0.0030,200,0.0232
0.0057,0.0000,0.0000,0.0000,0.0028,0.0028,200,2.2888
0.0048,0.0000,0.0000,0.0000,0.0040,0.0008,200,2.2897
0.0046,0.0000,0.0000,0.0000,0.0038,0.0008,200,2.2899
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,2.2918
2.2699,0.0000,0.0000,0.0000,2.2682,0.0017,200,0.0247
2.2423,0.0000,0.0000,0.0000,2.2405,0.0018,200,0.0524
0.0048,0.0000,0.0000,0.0000,0.0046,0.0001,200,2.2911
0.0041,0.0000,0.0000,0.0000,0.0039,0.0001,200,2.2918
0.0048,0.0000,0.0000,0.0000,0.0047,0.0001,200,2.2911
0.0044,0.0000,0.0000,0.0000,0.0044,0.0000,200,2.2918
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.2946
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.2947
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.2926
0.0067,0.0000,0.0000,0.0000,0.0065,0.0002,200,2.2899
0.0057,0.0000,0.0000,0.0000,0.0055,0.0002,200,2.2910
0.0070,0.0000,0.0000,0.0000,0.0056,0.0014,200,2.2897
0.0057,0.0000,0.0000,0.0000,0.0043,0.0014,200,2.2910
0.0060,0.0000,0.0000,0.0000,0.0047,0.0013,200,2.2907
0.0056,0.0000,0.0000,0.0000,0.0043,0.0012,200,2.2911
0.0049,0.0000,0.0000,0.0000,0.0036,0.0013,200,2.2918
0.0068,0.0000,0.0000,0.0000,0.0056,0.0012,200,2.2899
0.0056,0.0000,0.0000,0.0000,0.0043,0.0013,200,2.2911
0.0056,0.0000,0.0000,0.0000,0.0043,0.0013,200,2.2911
0.0071,0.0000,0.0000,0.0000,0.0057,0.0014,200,2.2897
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,2.2944
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.2959
0.0013,0.0000,0.0000,0.0000,0.0009,0.0004,200,2.2962
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.2946
0.0024,0.0000,0.0000,0.0000,0.0020,0.0003,200,2.2959
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.2967
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,2.2945
0.0043,0.0000,0.0000,0.0000,0.0042,0.0000,200,2.2945
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.2959
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.2967
0.0046,0.0000,0.0000,0.0000,0.0045,0.0002,200,2.2944
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.2964
0.0047,0.0000,0.0000,0.0000,0.0046,0.0001,200,2.2944
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,2.2973
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.2967
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,2.2966
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,2.2964
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.2968
0.0037,0.0000,0.0000,0.0000,0.0032,0.0004,200,2.2966
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,2.2967
0.0039,0.0000,0.0000,0.0000,0.0037,0.0002,200,2.2964
0.0038,0.0000,0.0000,0.0000,0.0038,0.0000,200,2.2967
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.2993
0.0021,0.0000,0.0000,0.0000,0.0013,0.0007,200,2.2991
0.0037,0.0000,0.0000,0.0000,0.0032,0.0005,200,2.2975
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,2.2990
0.0029,0.0000,0.0000,0.0000,0.0025,0.0005,200,2.2983
0.0031,0.0000,0.0000,0.0000,0.0029,0.0003,200,2.2981
0.0045,0.0000,0.0000,0.0000,0.0041,0.0004,200,2.2967
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,2.2990
0.0028,0.0000,0.0000,0.0000,0.0024,0.0003,200,2.2985
0.0025,0.0000,0.0000,0.0000,0.0023,0.0003,200,2.2988
0.0038,0.0000,0.0000,0.0000,0.0034,0.0004,200,2.2975
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.2996
0.0047,0.0000,0.0000,0.0000,0.0046,0.0000,200,2.2968
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.2986
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3005
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.3006
0.0024,0.0000,0.0000,0.0000,0.0021,0.0004,200,2.2998
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,2.3003
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.3015
0.0032,0.0000,0.0000,0.0000,0.0022,0.0010,200,2.2991
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.2997
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.3003
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.2994
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3015
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.3013
0.0029,0.0000,0.0000,0.0000,0.0022,0.0007,200,2.3003
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.3012
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,2.3013
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.3012
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,2.3012
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,2.3013
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.3012
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3023
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3028
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,2.3013
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.3023
0.0030,0.0000,0.0000,0.0000,0.0027,0.0003,200,2.3015
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,2.3023
0.0034,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.3012
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,2.3022
0.0033,0.0000,0.0000,0.0000,0.0029,0.0003,200,2.3013
0.0023,0.0000,0.0000,0.0000,0.0019,0.0003,200,2.3023
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.3029
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.3034
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,2.3045
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.3045
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,2.3033
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.3033
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.3045
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.3045
0.0016,0.0000,0.0000,0.0000,0.0007,0.0008,200,2.3042
0.0033,0.0000,0.0000,0.0000,0.0015,0.0018,200,2.3025
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3045
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,2.3022
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.3054
0.0030,0.0000,0.0000,0.0000,0.0029,0.0001,200,2.3032
0.0037,0.0000,0.0000,0.0000,0.0015,0.0022,200,2.3025
0.0038,0.0000,0.0000,0.0000,0.0037,0.0001,200,2.3025
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,2.3033
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,2.3033
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,2.3032
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,2.3056
0.0028,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3042
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.3059
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3045
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.3058
0.0028,0.0000,0.0000,0.0000,0.0027,0.0000,200,2.3045
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.3058
0.0027,0.0000,0.0000,0.0000,0.0019,0.0008,200,2.3047
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.3062
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3058
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.3051
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.3072
0.0024,0.0000,0.0000,0.0000,0.0021,0.0004,200,2.3060
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,2.3074
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,2.3055
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,2.3062
0.0018,0.0000,0.0000,0.0000,0.0015,0.0002,200,2.3068
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.3068
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.3076
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,2.3063
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.3072
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3074
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.3067
0.0036,0.0000,0.0000,0.0000,0.0032,0.0005,200,2.3056
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,2.3069
0.0033,0.0000,0.0000,0.0000,0.0031,0.0002,200,2.3062
0.0024,0.0000,0.0000,0.0000,0.0024,0.0001,200,2.3072
0.0026,0.0000,0.0000,0.0000,0.0016,0.0011,200,2.3073
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3087
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3087
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.3085
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3085
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,2.3087
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3086
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.3072
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,2.3084
0.0020,0.0000,0.0000,0.0000,0.0013,0.0006,200,2.3085
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3092
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.3096
0.0026,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.3085
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.3094
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,2.3088
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3100
0.0023,0.0000,0.0000,0.0000,0.0018,0.0005,200,2.3093
0.0016,0.0000,0.0000,0.0000,0.0010,0.0005,200,2.3100
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.3095
0.0029,0.0000,0.0000,0.0000,0.0026,0.0003,200,2.3102
0.0029,0.0000,0.0000,0.0000,0.0024,0.0004,200,2.3103
0.0030,0.0000,0.0000,0.0000,0.0026,0.0004,200,2.3104
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,2.3101
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.3113
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.3103
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,2.3103
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,2.3116
0.0045,0.0000,0.0000,0.0000,0.0037,0.0008,200,2.3105
0.0039,0.0000,0.0000,0.0000,0.0031,0.0007,200,2.3111
0.0039,0.0000,0.0000,0.0000,0.0032,0.0007,200,2.3111
0.0037,0.0000,0.0000,0.0000,0.0029,0.0008,200,2.3113
0.0063,0.0000,0.0000,0.0000,0.0023,0.0040,200,2.3088
0.0036,0.0000,0.0000,0.0000,0.0033,0.0003,200,2.3116
0.0047,0.0000,0.0000,0.0000,0.0042,0.0004,200,2.3105
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,2.3113
0.0036,0.0000,0.0000,0.0000,0.0032,0.0004,200,2.3116
0.0028,0.0000,0.0000,0.0000,0.0027,0.0001,200,2.3132
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,2.3135
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3134
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,2.3134
0.0027,0.0000,0.0000,0.0000,0.0021,0.0005,200,2.3134
0.0027,0.0000,0.0000,0.0000,0.0021,0.0006,200,2.3135
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,2.3152
0.0037,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.3131
0.0058,0.0000,0.0000,0.0000,0.0054,0.0004,200,2.3111
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3160
0.0031,0.0000,0.0000,0.0000,0.0029,0.0002,200,2.3150
0.0028,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.3152
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,2.3150
0.0031,0.0000,0.0000,0.0000,0.0030,0.0001,200,2.3150
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.3162
0.0029,0.0000,0.0000,0.0000,0.0029,0.0001,200,2.3151
0.0022,0.0000,0.0000,0.0000,0.0018,0.0004,200,2.3161
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.3161
0.0033,0.0000,0.0000,0.0000,0.0029,0.0004,200,2.3150
0.0033,0.0000,0.0000,0.0000,0.0028,0.0005,200,2.3150
0.0032,0.0000,0.0000,0.0000,0.0028,0.0004,200,2.3151
0.0031,0.0000,0.0000,0.0000,0.0026,0.0005,200,2.3152
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3169
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.3168
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3169
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,2.3160
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.3178
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.3181
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.3181
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,2.3181
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,2.3183
0.0018,0.0000,0.0000,0.0000,0.0014,0.0003,200,2.3182
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,2.3183
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,2.3161
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.3180
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.3183
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.3187
0.0023,0.0000,0.0000,0.0000,0.0023,0.0000,200,2.3182
0.0027,0.0000,0.0000,0.0000,0.0023,0.0004,200,2.3180
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,2.3186
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.3181
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,2.3183
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.3203
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.3187
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.3199
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.3199
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.3208
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.3200
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.3198
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,2.3205
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,2.3204
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.3198
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,2.3200
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.3200
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,2.3199
0.0023,0.0000,0.0000,0.0000,0.0020,0.0002,200,2.3200
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.3216
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.3191
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3209
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.3211
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,2.3212
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3219
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.3209
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.3227
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.3225
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.3222
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3222
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.3223
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,2.3220
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.3222
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3222
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.3221
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.3222
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3225
0.0023,0.0000,0.0000,0.0000,0.0023,0.0001,200,2.3219
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3230
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3227
0.0024,0.0000,0.0000,0.0000,0.0018,0.0006,200,2.3222
0.0026,0.0000,0.0000,0.0000,0.0019,0.0006,200,2.3221
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,2.3234
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.3242
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.3232
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.3236
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,2.3232
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.3240
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.3244
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3242
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.3238
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.3236
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.3242
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.3250
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,2.3253
0.0025,0.0000,0.0000,0.0000,0.0023,0.0001,200,2.3236
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.3246
0.0021,0.0000,0.0000,0.0000,0.0021,0.0001,200,2.3242
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.3255
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3238
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.3259
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.3257
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3245
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.3255
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.3261
0.0036,0.0000,0.0000,0.0000,0.0034,0.0002,200,2.3239
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,2.3257
0.0022,0.0000,0.0000,0.0000,0.0017,0.0005,200,2.3254
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,2.3258
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.3266
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,2.3262
0.0039,0.0000,0.0000,0.0000,0.0025,0.0014,200,2.3246
0.0035,0.0000,0.0000,0.0000,0.0020,0.0015,200,2.3251
0.0035,0.0000,0.0000,0.0000,0.0031,0.0004,200,2.3264
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,2.3277
0.0039,0.0000,0.0000,0.0000,0.0023,0.0016,200,2.3265
0.0029,0.0000,0.0000,0.0000,0.0029,0.0000,200,2.3277
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.3286
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,2.3273
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,2.3275
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.3299
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,2.3277
0.0038,0.0000,0.0000,0.0000,0.0037,0.0000,200,2.3275
0.0041,0.0000,0.0000,0.0000,0.0039,0.0002,200,2.3273
0.0017,0.0000,0.0000,0.0000,0.0014,0.0003,200,2.3306
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.3306
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,2.3285
0.0010,0.0000,0.0000,0.0000,0.0007,0.0003,200,2.3313
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.3301
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.3314
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.3313
0.0052,0.0000,0.0000,0.0000,0.0052,0.0000,200,2.3273
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3312
0.0072,0.0000,0.0000,0.0000,0.0070,0.0002,200,2.3257
0.0070,0.0000,0.0000,0.0000,0.0070,0.0000,200,2.3260
0.0074,0.0000,0.0000,0.0000,0.0073,0.0001,200,2.3257
0.0068,0.0000,0.0000,0.0000,0.0067,0.0000,200,2.3263
0.0068,0.0000,0.0000,0.0000,0.0068,0.0001,200,2.3266
0.0057,0.0000,0.0000,0.0000,0.0054,0.0002,200,2.3282
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.3325
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.3323
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.3325
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.3330
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.3323
0.0022,0.0000,0.0000,0.0000,0.0021,0.0001,200,2.3322
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.3329
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.3326
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.3326
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.3330
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.3322
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.3339
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,2.3322
0.0010,0.0000,0.0000,0.0000,0.0009,0.0002,200,2.3342
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,2.3335
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.3344
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.3345
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3345
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.3349
0.0029,0.0000,0.0000,0.0000,0.0025,0.0004,200,2.3331
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.3351
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.3347
0.0021,0.0000,0.0000,0.0000,0.0016,0.0005,200,2.3340
0.0020,0.0000,0.0000,0.0000,0.0015,0.0005,200,2.3341
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.3352
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,2.3356
0.0025,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.3344
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.3345
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.3352
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,2.3345
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.3360
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.3359
