response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.4662
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,2.4655
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4663
0.0014,0.0000,0.0000,0.0000,0.0012,0.0003,200,2.4664
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.4660
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.4669
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4668
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4663
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.4661
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.4669
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4664
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.4681
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4678
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.4679
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4672
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.4678
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,2.4679
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,2.4678
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4680
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4683
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4680
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.4691
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.4680
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,2.4696
0.0017,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.4689
0.0018,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.4688
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.4694
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.4690
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.4691
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,2.4689
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,2.4703
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,2.4683
0.0025,0.0000,0.0000,0.0000,0.0018,0.0007,200,2.4691
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4706
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,2.4711
0.0019,0.0000,0.0000,0.0000,0.0011,0.0008,200,2.4701
0.0024,0.0000,0.0000,0.0000,0.0020,0.0004,200,2.4696
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4707
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.4709
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,2.4704
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.4714
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.4707
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4715
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.4719
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,2.4716
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4720
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.4720
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4721
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.4720
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.4720
0.0024,0.0000,0.0000,0.0000,0.0022,0.0002,200,2.4714
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4729
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4731
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4735
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4736
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4736
0.0019,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.4730
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,2.4738
0.0021,0.0000,0.0000,0.0000,0.0014,0.0007,200,2.4730
0.0016,0.0000,0.0000,0.0000,0.0007,0.0009,200,2.4735
0.0022,0.0000,0.0000,0.0000,0.0020,0.0002,200,2.4730
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4738
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4743
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.4746
0.0022,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.4738
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.4749
0.0015,0.0000,0.0000,0.0000,0.0012,0.0003,200,2.4748
0.0011,0.0000,0.0000,0.0000,0.0008,0.0003,200,2.4752
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,2.4760
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.4752
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.4753
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.4749
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.4748
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4756
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.4753
0.0020,0.0000,0.0000,0.0000,0.0016,0.0005,200,2.4752
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.4763
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.4766
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.4762
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4763
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4767
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,2.4752
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.4772
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4771
0.0018,0.0000,0.0000,0.0000,0.0011,0.0006,200,2.4769
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.4770
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4773
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,2.4774
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.4769
0.0011,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4778
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.4772
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.4778
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4776
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.4786
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,2.4786
0.0018,0.0000,0.0000,0.0000,0.0012,0.0007,200,2.4780
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.4787
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.4787
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.4787
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,2.4788
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,2.4787
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.4792
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.4790
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,2.4796
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4794
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.4801
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,2.4790
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,2.4790
0.0012,0.0000,0.0000,0.0000,0.0009,0.0002,200,2.4804
0.0011,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.4805
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.4798
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.4810
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4811
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4810
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.4804
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.4817
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4816
0.0025,0.0000,0.0000,0.0000,0.0016,0.0009,200,2.4802
0.0029,0.0000,0.0000,0.0000,0.0027,0.0002,200,2.4799
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.4805
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.4816
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,2.4823
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,2.4811
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,2.4824
0.0022,0.0000,0.0000,0.0000,0.0019,0.0003,200,2.4816
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.4837
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4837
0.0026,0.0000,0.0000,0.0000,0.0024,0.0001,200,2.4828
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,2.4826
0.0018,0.0000,0.0000,0.0000,0.0012,0.0006,200,2.4837
0.0032,0.0000,0.0000,0.0000,0.0027,0.0005,200,2.4823
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,2.4829
0.0040,0.0000,0.0000,0.0000,0.0038,0.0002,200,2.4822
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,2.4838
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,2.4828
0.0038,0.0000,0.0000,0.0000,0.0033,0.0005,200,2.4825
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.4846
0.0037,0.0000,0.0000,0.0000,0.0036,0.0001,200,2.4828
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.4862
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.4855
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.4854
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4861
0.0027,0.0000,0.0000,0.0000,0.0026,0.0000,200,2.4853
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.4862
0.0018,0.0000,0.0000,0.0000,0.0014,0.0004,200,2.4863
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.4874
0.0020,0.0000,0.0000,0.0000,0.0014,0.0005,200,2.4864
0.0041,0.0000,0.0000,0.0000,0.0039,0.0001,200,2.4853
0.0039,0.0000,0.0000,0.0000,0.0038,0.0001,200,2.4855
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4881
0.0022,0.0000,0.0000,0.0000,0.0016,0.0006,200,2.4872
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.4884
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.4883
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.4881
0.0035,0.0000,0.0000,0.0000,0.0034,0.0000,200,2.4863
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.4880
0.0032,0.0000,0.0000,0.0000,0.0028,0.0003,200,2.4871
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,2.4878
0.0043,0.0000,0.0000,0.0000,0.0042,0.0001,200,2.4862
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,2.4897
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4896
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4894
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4895
0.0019,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.4894
0.0015,0.0000,0.0000,0.0000,0.0011,0.0003,200,2.4901
0.0020,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.4903
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.4913
0.0032,0.0000,0.0000,0.0000,0.0032,0.0000,200,2.4894
0.0032,0.0000,0.0000,0.0000,0.0030,0.0002,200,2.4896
0.0025,0.0000,0.0000,0.0000,0.0022,0.0003,200,2.4903
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.4905
0.0014,0.0000,0.0000,0.0000,0.0010,0.0004,200,2.4914
0.0039,0.0000,0.0000,0.0000,0.0035,0.0004,200,2.4894
0.0025,0.0000,0.0000,0.0000,0.0020,0.0004,200,2.4912
0.0021,0.0000,0.0000,0.0000,0.0019,0.0002,200,2.4915
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.4926
0.0020,0.0000,0.0000,0.0000,0.0019,0.0001,200,2.4924
0.0033,0.0000,0.0000,0.0000,0.0032,0.0001,200,2.4913
0.0018,0.0000,0.0000,0.0000,0.0016,0.0002,200,2.4928
0.0026,0.0000,0.0000,0.0000,0.0025,0.0000,200,2.4926
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.4936
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,2.4928
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.4934
0.0042,0.0000,0.0000,0.0000,0.0040,0.0001,200,2.4914
0.0028,0.0000,0.0000,0.0000,0.0026,0.0002,200,2.4928
0.0028,0.0000,0.0000,0.0000,0.0023,0.0005,200,2.4928
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.4946
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,2.4938
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4951
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.4953
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.4944
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4946
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4954
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4955
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.4956
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4954
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4964
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.4965
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4972
0.0026,0.0000,0.0000,0.0000,0.0025,0.0001,200,2.4956
0.0019,0.0000,0.0000,0.0000,0.0014,0.0005,200,2.4965
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,2.4962
0.0019,0.0000,0.0000,0.0000,0.0016,0.0003,200,2.4970
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,2.4965
0.0020,0.0000,0.0000,0.0000,0.0015,0.0004,200,2.4970
0.0025,0.0000,0.0000,0.0000,0.0020,0.0004,200,2.4965
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4972
0.0055,0.0000,0.0000,0.0000,0.0015,0.0039,200,2.4936
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.4982
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.4978
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4982
0.0020,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.4977
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,2.4991
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.4992
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.4989
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.4989
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.4989
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.4989
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.5003
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.4997
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5003
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.4995
0.0025,0.0000,0.0000,0.0000,0.0024,0.0001,200,2.4989
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5004
0.0025,0.0000,0.0000,0.0000,0.0017,0.0008,200,2.4991
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.4997
0.0038,0.0000,0.0000,0.0000,0.0015,0.0022,200,2.4984
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.5013
0.0014,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.5008
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5006
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.5012
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5016
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,2.5005
0.0014,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.5016
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.5014
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.5014
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.5014
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5030
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5030
0.0021,0.0000,0.0000,0.0000,0.0021,0.0000,200,2.5022
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,2.5025
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.5029
0.0027,0.0000,0.0000,0.0000,0.0025,0.0002,200,2.5021
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,2.5022
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.5031
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.5042
0.0030,0.0000,0.0000,0.0000,0.0028,0.0002,200,2.5021
0.0024,0.0000,0.0000,0.0000,0.0021,0.0003,200,2.5028
0.0023,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.5030
0.0028,0.0000,0.0000,0.0000,0.0025,0.0003,200,2.5025
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5043
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.5044
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.5049
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.5050
0.0015,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.5044
0.0012,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5048
0.0010,0.0000,0.0000,0.0000,0.0006,0.0003,200,2.5050
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.5048
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,2.5053
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,2.5059
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.5052
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.5060
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.5061
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.5057
0.0020,0.0000,0.0000,0.0000,0.0019,0.0000,200,2.5053
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,2.5046
0.0015,0.0000,0.0000,0.0000,0.0012,0.0002,200,2.5060
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.5067
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,2.5055
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.5059
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.5074
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.5073
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.5066
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,2.5059
0.0018,0.0000,0.0000,0.0000,0.0015,0.0003,200,2.5066
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.5069
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5077
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5077
0.0017,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.5073
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5071
0.0020,0.0000,0.0000,0.0000,0.0016,0.0003,200,2.5073
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.5079
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,2.5083
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.5091
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,2.5083
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.5084
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.5084
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,2.5090
0.0011,0.0000,0.0000,0.0000,0.0005,0.0006,200,2.5092
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.5083
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.5082
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.5095
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,2.5089
0.0024,0.0000,0.0000,0.0000,0.0022,0.0001,200,2.5088
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,2.5095
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.5100
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.5100
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,2.5101
0.0021,0.0000,0.0000,0.0000,0.0012,0.0009,200,2.5100
0.0010,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.5111
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5103
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5103
0.0017,0.0000,0.0000,0.0000,0.0013,0.0004,200,2.5105
0.0020,0.0000,0.0000,0.0000,0.0012,0.0007,200,2.5103
0.0017,0.0000,0.0000,0.0000,0.0012,0.0005,200,2.5105
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,2.5117
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.5113
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5114
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.5110
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.5115
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.5122
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.5123
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5127
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.5121
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,2.5126
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.5122
0.0016,0.0000,0.0000,0.0000,0.0012,0.0004,200,2.5127
0.0019,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5125
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,2.5137
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,2.5131
0.0026,0.0000,0.0000,0.0000,0.0025,0.0002,200,2.5121
0.0017,0.0000,0.0000,0.0000,0.0010,0.0007,200,2.5133
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.5139
0.0028,0.0000,0.0000,0.0000,0.0028,0.0000,200,2.5123
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.5135
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,2.5123
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,2.5141
0.0014,0.0000,0.0000,0.0000,0.0009,0.0006,200,2.5146
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.5143
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5151
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,2.5145
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,2.5149
0.0020,0.0000,0.0000,0.0000,0.0018,0.0001,200,2.5147
0.0029,0.0000,0.0000,0.0000,0.0028,0.0001,200,2.5140
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,2.5161
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,2.5153
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,2.5161
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.5158
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,2.5156
0.0023,0.0000,0.0000,0.0000,0.0013,0.0010,200,2.5151
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,2.5171
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5171
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5174
0.0021,0.0000,0.0000,0.0000,0.0017,0.0004,200,2.5169
0.0025,0.0000,0.0000,0.0000,0.0023,0.0002,200,2.5165
0.0021,0.0000,0.0000,0.0000,0.0018,0.0003,200,2.5170
0.0027,0.0000,0.0000,0.0000,0.0024,0.0002,200,2.5165
0.0025,0.0000,0.0000,0.0000,0.0021,0.0003,200,2.5167
0.0047,0.0000,0.0000,0.0000,0.0044,0.0003,200,2.5145
0.0031,0.0000,0.0000,0.0000,0.0029,0.0001,200,2.5162
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,2.5181
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,2.5190
0.0031,0.0000,0.0000,0.0000,0.0027,0.0004,200,2.5173
0.0021,0.0000,0.0000,0.0000,0.0018,0.0002,200,2.5184
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,2.5193
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,2.5173
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,2.5191
0.0015,0.0000,0.0000,0.0000,0.0007,0.0008,200,2.5192
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.5191
0.0016,0.0000,0.0000,0.0000,0.0011,0.0005,200,2.5191
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,2.5200
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,2.5190
0.0029,0.0000,0.0000,0.0000,0.0024,0.0005,200,2.5184
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,2.5207
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,2.5207
0.0013,0.0000,0.0000,0.0000,0.0011,0.0001,200,2.5205
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.5205
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,2.5207
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,2.5205
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.5213
0.0014,0.0000,0.0000,0.0000,0.0012,0.0001,200,2.5213
0.0026,0.0000,0.0000,0.0000,0.0024,0.0002,200,2.5205
0.0023,0.0000,0.0000,0.0000,0.0020,0.0003,200,2.5208
0.0035,0.0000,0.0000,0.0000,0.0033,0.0002,200,2.5196
0.0016,0.0000,0.0000,0.0000,0.0014,0.0003,200,2.5215
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,2.5218
0.0015,0.0000,0.0000,0.0000,0.0011,0.0003,200,2.5217
