response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1391
0.0018,0.0001,0.0001,0.0000,0.0016,0.0001,200,2.1387
0.0028,0.0003,0.0002,0.0000,0.0025,0.0000,200,2.1381
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,2.1391
0.0026,0.0003,0.0002,0.0000,0.0021,0.0002,200,2.1386
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.1399
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.1387
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.1396
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,2.1394
0.0021,0.0003,0.0002,0.0000,0.0019,0.0000,200,2.1394
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,2.1396
0.0018,0.0003,0.0002,0.0000,0.0013,0.0001,200,2.1405
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1409
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,2.1412
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.1415
0.0026,0.0002,0.0002,0.0000,0.0024,0.0000,200,2.1403
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1415
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.1412
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,2.1409
0.0020,0.0004,0.0002,0.0000,0.0016,0.0000,200,2.1415
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,2.1412
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.1423
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,2.1422
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,2.1425
0.0017,0.0004,0.0001,0.0000,0.0012,0.0000,200,2.1429
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1435
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,2.1430
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,2.1429
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.1432
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1435
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,2.1440
0.0031,0.0002,0.0000,0.0000,0.0023,0.0006,200,2.1430
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1446
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.1450
0.0010,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.1453
0.0014,0.0004,0.0002,0.0000,0.0011,0.0000,200,2.1450
0.0016,0.0003,0.0001,0.0000,0.0013,0.0000,200,2.1451
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,2.1465
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1461
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1464
0.0017,0.0003,0.0001,0.0000,0.0014,0.0000,200,2.1462
1.0181,0.0001,0.0000,0.0000,1.0179,0.0000,200,1.1300
1.0345,0.0003,0.0001,0.0000,1.0341,0.0002,200,1.1139
1.0418,0.0003,0.0002,0.0000,1.0415,0.0000,200,1.1066
1.0175,0.0002,0.0002,0.0000,1.0171,0.0001,200,1.1310
0.0053,0.0003,0.0002,0.0000,0.0043,0.0007,200,2.1437
0.0063,0.0003,0.0001,0.0000,0.0059,0.0001,200,2.1430
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1481
1.0426,0.0003,0.0002,0.0000,1.0423,0.0000,200,1.1069
1.0363,0.0003,0.0002,0.0000,1.0360,0.0000,200,1.1134
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,2.1479
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,2.1477
0.0019,0.0004,0.0002,0.0000,0.0015,0.0000,200,2.1484
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,2.1485
0.0065,0.0002,0.0001,0.0000,0.0063,0.0000,200,2.1446
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1498
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.1495
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,2.1505
0.0065,0.0003,0.0002,0.0000,0.0063,0.0000,200,2.1452
0.0015,0.0004,0.0002,0.0000,0.0010,0.0000,200,2.1503
0.0061,0.0003,0.0002,0.0000,0.0055,0.0002,200,2.1463
0.0014,0.0004,0.0002,0.0000,0.0010,0.0000,200,2.1511
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,2.1512
0.0041,0.0004,0.0003,0.0000,0.0037,0.0000,200,2.1490
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1517
0.0039,0.0002,0.0000,0.0000,0.0036,0.0000,200,2.1493
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1517
0.0082,0.0002,0.0001,0.0000,0.0080,0.0000,200,2.1451
0.0067,0.0003,0.0002,0.0000,0.0056,0.0008,200,2.1467
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.1524
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,2.1526
0.0014,0.0004,0.0002,0.0000,0.0009,0.0000,200,2.1531
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,2.1533
0.0015,0.0004,0.0002,0.0000,0.0011,0.0000,200,2.1532
0.0016,0.0005,0.0003,0.0000,0.0012,0.0000,200,2.1531
0.0016,0.0001,0.0000,0.0000,0.0014,0.0000,200,2.1536
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1540
0.0012,0.0001,0.0000,0.0000,0.0010,0.0001,200,2.1547
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.1548
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1552
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.1555
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,2.1562
0.0010,0.0003,0.0002,0.0000,0.0006,0.0001,200,2.1564
0.0056,0.0003,0.0002,0.0000,0.0052,0.0000,200,2.1519
0.0099,0.0003,0.0001,0.0000,0.0096,0.0000,200,2.1478
1.0717,0.0003,0.0002,0.0000,1.0714,0.0000,200,1.0860
0.0068,0.0004,0.0002,0.0000,0.0064,0.0000,200,2.1511
0.0078,0.0003,0.0002,0.0000,0.0074,0.0001,200,2.1501
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.1572
0.0014,0.0005,0.0002,0.0000,0.0009,0.0000,200,2.1574
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1577
0.0089,0.0002,0.0001,0.0000,0.0086,0.0001,200,2.1502
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1579
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,2.1584
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,2.1577
0.0073,0.0002,0.0001,0.0000,0.0068,0.0003,200,2.1527
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.1590
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,2.1591
0.0010,0.0001,0.0000,0.0000,0.0008,0.0001,200,2.1595
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,2.1594
0.0012,0.0004,0.0002,0.0000,0.0008,0.0000,200,2.1600
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1601
0.0055,0.0002,0.0002,0.0000,0.0047,0.0006,200,2.1559
0.0050,0.0002,0.0002,0.0000,0.0047,0.0000,200,2.1567
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.1612
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.1605
0.0008,0.0002,0.0002,0.0000,0.0005,0.0000,200,2.1617
0.0050,0.0002,0.0001,0.0000,0.0047,0.0001,200,2.1575
0.0051,0.0003,0.0002,0.0000,0.0047,0.0001,200,2.1579
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,2.1613
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.1623
0.0014,0.0004,0.0003,0.0000,0.0009,0.0000,200,2.1623
0.0051,0.0002,0.0001,0.0000,0.0046,0.0003,200,2.1588
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.1630
0.0012,0.0002,0.0001,0.0000,0.0008,0.0001,200,2.1634
0.0047,0.0003,0.0001,0.0000,0.0045,0.0000,200,2.1601
0.0044,0.0002,0.0002,0.0000,0.0041,0.0000,200,2.1606
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,2.1640
0.0031,0.0001,0.0000,0.0000,0.0029,0.0000,200,2.1624
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.1646
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,2.1640
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1651
0.0012,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.1651
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1649
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.1655
0.0054,0.0001,0.0001,0.0000,0.0052,0.0000,200,2.1614
0.0035,0.0003,0.0002,0.0000,0.0032,0.0000,200,2.1634
0.0082,0.0002,0.0002,0.0000,0.0080,0.0000,200,2.1592
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,2.1667
0.0053,0.0003,0.0002,0.0000,0.0049,0.0000,200,2.1625
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.1663
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.1670
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,2.1660
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.1668
0.0030,0.0002,0.0001,0.0000,0.0026,0.0002,200,2.1656
0.0032,0.0003,0.0002,0.0000,0.0028,0.0001,200,2.1665
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.1682
0.0014,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1686
0.0038,0.0003,0.0002,0.0000,0.0034,0.0001,200,2.1663
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.1678
0.0026,0.0004,0.0002,0.0000,0.0022,0.0000,200,2.1678
0.0039,0.0003,0.0002,0.0000,0.0036,0.0000,200,2.1674
0.0077,0.0003,0.0002,0.0000,0.0072,0.0002,200,2.1637
0.0042,0.0004,0.0002,0.0000,0.0021,0.0017,200,2.1682
0.0028,0.0004,0.0003,0.0000,0.0022,0.0001,200,2.1697
0.0031,0.0005,0.0003,0.0000,0.0026,0.0000,200,2.1700
0.0036,0.0003,0.0003,0.0000,0.0027,0.0006,200,2.1701
0.0040,0.0004,0.0002,0.0000,0.0035,0.0000,200,2.1697
0.0025,0.0004,0.0002,0.0000,0.0020,0.0000,200,2.1713
0.0036,0.0004,0.0002,0.0000,0.0032,0.0000,200,2.1704
0.0028,0.0004,0.0002,0.0000,0.0021,0.0003,200,2.1724
0.0067,0.0002,0.0001,0.0000,0.0058,0.0006,200,2.1686
0.0075,0.0002,0.0001,0.0000,0.0072,0.0000,200,2.1678
0.0039,0.0004,0.0003,0.0000,0.0035,0.0000,200,2.1724
0.0030,0.0005,0.0003,0.0000,0.0024,0.0001,200,2.1737
0.0033,0.0004,0.0003,0.0000,0.0029,0.0000,200,2.1736
0.0032,0.0004,0.0001,0.0000,0.0027,0.0000,200,2.1738
0.0056,0.0003,0.0001,0.0000,0.0050,0.0002,200,2.1714
0.0067,0.0003,0.0002,0.0000,0.0063,0.0000,200,2.1704
0.0031,0.0004,0.0003,0.0000,0.0026,0.0002,200,2.1740
0.0043,0.0003,0.0002,0.0000,0.0040,0.0000,200,2.1731
0.0023,0.0004,0.0002,0.0000,0.0018,0.0001,200,2.1752
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,2.1753
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,2.1753
0.0019,0.0002,0.0000,0.0000,0.0017,0.0000,200,2.1771
0.0031,0.0005,0.0003,0.0000,0.0025,0.0000,200,2.1764
0.0029,0.0003,0.0002,0.0000,0.0025,0.0000,200,2.1767
0.0024,0.0006,0.0003,0.0000,0.0018,0.0000,200,2.1775
0.0031,0.0003,0.0002,0.0000,0.0027,0.0000,200,2.1769
0.0029,0.0004,0.0003,0.0000,0.0025,0.0000,200,2.1771
0.0031,0.0004,0.0002,0.0000,0.0027,0.0000,200,2.1769
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,2.1778
0.0032,0.0004,0.0002,0.0000,0.0027,0.0001,200,2.1775
0.0029,0.0004,0.0002,0.0000,0.0024,0.0000,200,2.1783
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,2.1790
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,2.1801
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.1796
0.0049,0.0004,0.0002,0.0000,0.0045,0.0000,200,2.1770
0.0022,0.0002,0.0000,0.0000,0.0017,0.0003,200,2.1801
0.0016,0.0003,0.0002,0.0000,0.0008,0.0005,200,2.1807
0.0026,0.0004,0.0003,0.0000,0.0021,0.0001,200,2.1799
0.0024,0.0003,0.0001,0.0000,0.0021,0.0000,200,2.1801
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.1814
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,2.1812
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,2.1814
0.0023,0.0004,0.0003,0.0000,0.0019,0.0000,200,2.1812
0.0016,0.0003,0.0002,0.0000,0.0012,0.0001,200,2.1823
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.1823
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.1825
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.1819
0.0057,0.0003,0.0002,0.0000,0.0053,0.0000,200,2.1795
0.0052,0.0004,0.0001,0.0000,0.0047,0.0000,200,2.1800
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1839
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,2.1829
0.0016,0.0001,0.0000,0.0000,0.0014,0.0000,200,2.1840
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1842
0.0035,0.0002,0.0002,0.0000,0.0032,0.0000,200,2.1825
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,2.1844
0.0034,0.0001,0.0000,0.0000,0.0032,0.0000,200,2.1831
0.0030,0.0004,0.0002,0.0000,0.0026,0.0000,200,2.1835
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1853
0.0040,0.0005,0.0002,0.0000,0.0030,0.0005,200,2.1831
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.1857
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.1860
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1861
0.0025,0.0003,0.0002,0.0000,0.0021,0.0000,200,2.1856
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.1865
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1868
0.0033,0.0001,0.0000,0.0000,0.0032,0.0000,200,2.1853
0.0039,0.0003,0.0002,0.0000,0.0036,0.0001,200,2.1852
0.0039,0.0003,0.0001,0.0000,0.0036,0.0000,200,2.1852
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,2.1871
0.0016,0.0004,0.0002,0.0000,0.0012,0.0000,200,2.1876
0.0028,0.0003,0.0002,0.0000,0.0024,0.0000,200,2.1865
0.0022,0.0005,0.0003,0.0000,0.0017,0.0000,200,2.1871
0.0023,0.0001,0.0000,0.0000,0.0021,0.0000,200,2.1873
0.0013,0.0002,0.0000,0.0000,0.0011,0.0000,200,2.1883
0.0019,0.0003,0.0002,0.0000,0.0014,0.0001,200,2.1884
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1887
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,2.1892
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,2.1892
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.1893
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.1895
0.0037,0.0004,0.0003,0.0000,0.0033,0.0000,200,2.1881
0.0027,0.0004,0.0003,0.0000,0.0023,0.0000,200,2.1891
0.0026,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.1893
0.0030,0.0003,0.0002,0.0000,0.0026,0.0000,200,2.1891
0.0030,0.0002,0.0001,0.0000,0.0026,0.0001,200,2.1896
0.0023,0.0003,0.0001,0.0000,0.0017,0.0004,200,2.1903
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,2.1903
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,2.1909
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.1911
0.0026,0.0003,0.0001,0.0000,0.0022,0.0000,200,2.1911
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,2.1921
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,2.1918
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.1927
0.0018,0.0001,0.0000,0.0000,0.0015,0.0002,200,2.1927
0.0020,0.0004,0.0002,0.0000,0.0016,0.0001,200,2.1926
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1937
0.0035,0.0004,0.0002,0.0000,0.0031,0.0000,200,2.1918
0.0035,0.0002,0.0001,0.0000,0.0032,0.0000,200,2.1919
0.0041,0.0004,0.0002,0.0000,0.0037,0.0000,200,2.1914
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1943
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1943
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.1946
0.0035,0.0003,0.0002,0.0000,0.0028,0.0005,200,2.1931
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.1953
0.0029,0.0002,0.0002,0.0000,0.0026,0.0001,200,2.1941
0.0013,0.0001,0.0000,0.0000,0.0011,0.0000,200,2.1959
0.0020,0.0002,0.0002,0.0000,0.0015,0.0002,200,2.1954
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.1966
0.0034,0.0003,0.0002,0.0000,0.0029,0.0001,200,2.1946
0.0014,0.0002,0.0002,0.0000,0.0010,0.0002,200,2.1968
0.0028,0.0003,0.0002,0.0000,0.0024,0.0001,200,2.1958
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.1974
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.1979
0.0059,0.0003,0.0002,0.0000,0.0056,0.0000,200,2.1933
0.0020,0.0001,0.0000,0.0000,0.0016,0.0003,200,2.1972
0.0042,0.0003,0.0002,0.0000,0.0039,0.0000,200,2.1951
0.0025,0.0004,0.0002,0.0000,0.0021,0.0000,200,2.1970
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,2.1977
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,2.1982
0.0044,0.0002,0.0001,0.0000,0.0041,0.0000,200,2.1954
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,2.1962
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,2.1986
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,2.1988
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,2.1995
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,2.1992
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.1998
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.1995
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.1998
0.0024,0.0004,0.0002,0.0000,0.0020,0.0000,200,2.1992
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.1992
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,2.1997
0.0030,0.0002,0.0001,0.0000,0.0027,0.0001,200,2.1992
0.0020,0.0002,0.0000,0.0000,0.0009,0.0008,200,2.2005
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,2.2004
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.2010
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,2.2017
0.0010,0.0002,0.0001,0.0000,0.0008,0.0001,200,2.2025
0.0025,0.0003,0.0002,0.0000,0.0022,0.0001,200,2.2012
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.2020
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.2023
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,2.2016
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.2027
0.0033,0.0001,0.0000,0.0000,0.0032,0.0000,200,2.2009
0.0034,0.0002,0.0000,0.0000,0.0031,0.0000,200,2.2011
0.0040,0.0003,0.0002,0.0000,0.0037,0.0000,200,2.2008
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,2.2037
0.0009,0.0001,0.0000,0.0000,0.0006,0.0001,200,2.2042
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.2036
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.2038
0.0016,0.0003,0.0001,0.0000,0.0012,0.0000,200,2.2038
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,2.2041
0.0032,0.0003,0.0002,0.0000,0.0029,0.0000,200,2.2025
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,2.2033
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,2.2038
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.2045
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,2.2048
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.2056
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.2053
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,2.2051
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.2056
0.0022,0.0002,0.0000,0.0000,0.0020,0.0000,200,2.2052
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.2051
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,2.2054
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,2.2060
0.0020,0.0003,0.0002,0.0000,0.0011,0.0005,200,2.2058
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,2.2056
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.2071
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,2.2067
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.2075
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,2.2078
0.0016,0.0002,0.0000,0.0000,0.0013,0.0001,200,2.2078
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.2084
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.2083
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.2088
0.0024,0.0004,0.0002,0.0000,0.0021,0.0000,200,2.2076
0.0030,0.0002,0.0000,0.0000,0.0028,0.0000,200,2.2072
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.2089
0.0033,0.0004,0.0002,0.0000,0.0026,0.0003,200,2.2070
0.0033,0.0004,0.0002,0.0000,0.0029,0.0000,200,2.2073
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.2094
0.0034,0.0002,0.0001,0.0000,0.0031,0.0000,200,2.2078
0.0016,0.0001,0.0000,0.0000,0.0014,0.0001,200,2.2097
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.2099
0.0016,0.0004,0.0002,0.0000,0.0010,0.0002,200,2.2103
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.2108
0.0023,0.0002,0.0001,0.0000,0.0016,0.0004,200,2.2096
0.0021,0.0001,0.0000,0.0000,0.0019,0.0000,200,2.2101
0.0020,0.0002,0.0000,0.0000,0.0017,0.0000,200,2.2103
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.2111
0.0019,0.0003,0.0001,0.0000,0.0017,0.0000,200,2.2107
1.0630,0.0003,0.0002,0.0000,1.0626,0.0000,200,1.1496
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.2101
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,2.2112
0.0018,0.0004,0.0002,0.0000,0.0014,0.0000,200,2.2119
0.0017,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.2121
1.0266,0.0002,0.0001,0.0000,1.0263,0.0000,200,1.1872
1.0636,0.0001,0.0000,0.0000,1.0635,0.0000,200,1.1502
0.0055,0.0003,0.0002,0.0000,0.0052,0.0000,200,2.2088
0.0031,0.0003,0.0002,0.0000,0.0028,0.0000,200,2.2114
0.0027,0.0002,0.0002,0.0000,0.0024,0.0000,200,2.2119
0.0032,0.0001,0.0000,0.0000,0.0030,0.0000,200,2.2122
0.0036,0.0003,0.0002,0.0000,0.0033,0.0000,200,2.2119
0.0027,0.0001,0.0000,0.0000,0.0026,0.0000,200,2.2138
0.0033,0.0002,0.0001,0.0000,0.0031,0.0000,200,2.2138
0.0026,0.0002,0.0002,0.0000,0.0023,0.0000,200,2.2146
0.0027,0.0003,0.0002,0.0000,0.0024,0.0000,200,2.2155
0.0040,0.0004,0.0002,0.0000,0.0035,0.0001,200,2.2143
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.2165
0.0031,0.0002,0.0001,0.0000,0.0028,0.0000,200,2.2155
0.0014,0.0001,0.0000,0.0000,0.0013,0.0000,200,2.2172
0.0050,0.0004,0.0002,0.0000,0.0043,0.0003,200,2.2136
0.0063,0.0002,0.0002,0.0000,0.0033,0.0028,200,2.2124
0.0051,0.0003,0.0002,0.0000,0.0048,0.0000,200,2.2136
0.0063,0.0003,0.0002,0.0000,0.0060,0.0000,200,2.2126
0.0052,0.0002,0.0002,0.0000,0.0049,0.0000,200,2.2138
0.0065,0.0002,0.0002,0.0000,0.0062,0.0001,200,2.2126
0.0065,0.0003,0.0001,0.0000,0.0062,0.0000,200,2.2126
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,2.2171
0.0052,0.0001,0.0000,0.0000,0.0050,0.0000,200,2.2144
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.2183
0.0012,0.0001,0.0000,0.0000,0.0010,0.0001,200,2.2191
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,2.2186
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,2.2186
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.2186
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,2.2183
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,2.2192
0.0015,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.2196
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.2203
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.2204
0.0029,0.0003,0.0002,0.0000,0.0025,0.0001,200,2.2189
0.0012,0.0002,0.0001,0.0000,0.0008,0.0002,200,2.2208
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.2211
0.0041,0.0004,0.0002,0.0000,0.0037,0.0000,200,2.2182
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.2212
