response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.8991
0.0010,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.8993
0.0009,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.8998
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,2.8998
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,2.8997
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9002
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.9004
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9001
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9009
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9007
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9011
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9012
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9015
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9014
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,2.9017
0.0013,0.0002,0.0002,0.0000,0.0010,0.0001,200,2.9020
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9022
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,2.9022
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9024
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,2.9025
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.9026
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,2.9033
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9032
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,2.9037
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9036
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9035
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9037
0.0011,0.0002,0.0001,0.0000,0.0007,0.0001,200,2.9042
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9045
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9046
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.9047
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9048
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9049
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9053
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9056
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9055
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9060
0.0015,0.0003,0.0002,0.0000,0.0012,0.0001,200,2.9059
0.0013,0.0002,0.0001,0.0000,0.0011,0.0001,200,2.9063
0.0013,0.0001,0.0000,0.0000,0.0012,0.0000,200,2.9067
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,2.9062
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,2.9065
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,2.9072
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,2.9074
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,2.9076
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9083
0.0024,0.0002,0.0001,0.0000,0.0017,0.0005,200,2.9080
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,2.9087
0.0017,0.0002,0.0001,0.0000,0.0012,0.0002,200,2.9091
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,2.9094
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,2.9095
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9102
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,2.9104
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,2.9104
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,2.9107
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9115
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,2.9111
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,2.9118
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,2.9121
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9125
0.0016,0.0002,0.0002,0.0000,0.0014,0.0000,200,2.9128
0.0017,0.0002,0.0001,0.0000,0.0013,0.0002,200,2.9132
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,2.9137
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.9134
0.0015,0.0002,0.0001,0.0000,0.0010,0.0002,200,2.9141
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,2.9141
0.0019,0.0002,0.0001,0.0000,0.0017,0.0001,200,2.9145
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,2.9149
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9156
0.0022,0.0002,0.0001,0.0000,0.0014,0.0006,200,2.9152
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,2.9155
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,2.9159
0.0018,0.0002,0.0001,0.0000,0.0014,0.0002,200,2.9164
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9167
0.0018,0.0002,0.0001,0.0000,0.0011,0.0005,200,2.9172
0.0016,0.0003,0.0002,0.0000,0.0011,0.0002,200,2.9175
0.0018,0.0002,0.0001,0.0000,0.0014,0.0001,200,2.9175
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,2.9177
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9182
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9185
0.0015,0.0002,0.0002,0.0000,0.0013,0.0000,200,2.9191
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9193
0.0015,0.0002,0.0002,0.0000,0.0013,0.0000,200,2.9195
0.0020,0.0002,0.0001,0.0000,0.0011,0.0006,200,2.9191
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.9200
0.0016,0.0002,0.0001,0.0000,0.0011,0.0003,200,2.9203
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,2.9206
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,2.9207
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,2.9210
0.0020,0.0002,0.0002,0.0000,0.0015,0.0002,200,2.9210
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,2.9214
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9218
0.0016,0.0002,0.0002,0.0000,0.0013,0.0001,200,2.9223
0.0020,0.0001,0.0001,0.0000,0.0017,0.0001,200,2.9224
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9230
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,2.9235
0.0016,0.0002,0.0002,0.0000,0.0013,0.0001,200,2.9237
0.0027,0.0002,0.0001,0.0000,0.0025,0.0000,200,2.9226
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,2.9239
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,2.9244
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,2.9254
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9254
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.9257
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,2.9251
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,2.9249
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,2.9261
0.0014,0.0001,0.0000,0.0000,0.0011,0.0001,200,2.9268
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.9267
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9270
0.0017,0.0002,0.0001,0.0000,0.0015,0.0001,200,2.9271
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,2.9273
0.0024,0.0003,0.0002,0.0000,0.0020,0.0000,200,2.9271
0.0015,0.0002,0.0001,0.0000,0.0012,0.0002,200,2.9281
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,2.9284
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,2.9285
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,2.9288
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,2.9294
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9294
0.0021,0.0002,0.0001,0.0000,0.0016,0.0003,200,2.9297
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.9305
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.9309
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,2.9301
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.9312
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,2.9313
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.9321
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,2.9318
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.9325
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,2.9328
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,2.9324
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,2.9333
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9337
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.9336
0.0018,0.0002,0.0001,0.0000,0.0014,0.0001,200,2.9341
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,2.9340
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9351
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.9345
0.0012,0.0002,0.0001,0.0000,0.0010,0.0001,200,2.9354
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.9353
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9359
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9361
0.0014,0.0002,0.0002,0.0000,0.0011,0.0001,200,2.9363
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,2.9365
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.9369
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,2.9366
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,2.9373
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,2.9377
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,2.9380
0.0026,0.0003,0.0002,0.0000,0.0023,0.0000,200,2.9375
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,2.9387
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,2.9383
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,2.9391
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,2.9394
0.0015,0.0001,0.0000,0.0000,0.0013,0.0000,200,2.9402
0.0015,0.0003,0.0002,0.0000,0.0011,0.0001,200,2.9402
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,2.9401
0.0028,0.0001,0.0001,0.0000,0.0026,0.0000,200,2.9402
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,2.9416
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,2.9417
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.9411
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,2.9417
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,2.9417
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9431
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.9432
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9429
0.0015,0.0002,0.0001,0.0000,0.0012,0.0001,200,2.9431
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,2.9435
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9438
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9442
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9443
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9444
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9446
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,2.9449
0.0010,0.0003,0.0002,0.0000,0.0007,0.0001,200,2.9448
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9454
0.0012,0.0002,0.0001,0.0000,0.0009,0.0001,200,2.9455
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9456
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9457
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9457
0.0015,0.0002,0.0002,0.0000,0.0010,0.0002,200,2.9458
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9467
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9466
0.0013,0.0002,0.0001,0.0000,0.0009,0.0002,200,2.9467
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9469
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9470
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.9473
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9477
0.0011,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.9476
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9481
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9479
0.0013,0.0003,0.0001,0.0000,0.0010,0.0001,200,2.9480
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.9484
0.0014,0.0006,0.0002,0.0002,0.0005,0.0001,200,2.9486
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,2.9487
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.9491
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9494
0.0015,0.0005,0.0004,0.0000,0.0010,0.0000,200,2.9490
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9496
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,2.9501
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9504
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9499
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9503
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9505
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9506
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9511
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9512
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,2.9517
0.0013,0.0001,0.0001,0.0000,0.0011,0.0001,200,2.9514
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.9512
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9516
0.0008,0.0002,0.0002,0.0000,0.0006,0.0000,200,2.9521
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9525
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,2.9524
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9529
0.0011,0.0003,0.0001,0.0000,0.0007,0.0000,200,2.9528
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,2.9528
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9527
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,2.9537
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,2.9539
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,2.9538
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9536
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9540
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,2.9540
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9547
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,2.9550
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9547
0.0011,0.0003,0.0001,0.0000,0.0008,0.0000,200,2.9551
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9548
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9551
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9558
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,2.9559
0.0007,0.0001,0.0000,0.0000,0.0006,0.0000,200,2.9565
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,2.9562
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9563
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,2.9560
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9570
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9570
0.0010,0.0002,0.0000,0.0000,0.0008,0.0000,200,2.9573
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9575
0.0013,0.0003,0.0002,0.0000,0.0010,0.0001,200,2.9572
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,2.9576
0.0009,0.0001,0.0001,0.0000,0.0007,0.0000,200,2.9582
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9580
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9583
0.0012,0.0002,0.0000,0.0000,0.0009,0.0001,200,2.9585
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,2.9585
0.0006,0.0001,0.0000,0.0000,0.0004,0.0000,200,2.9592
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.9586
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9590
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9594
0.0011,0.0005,0.0002,0.0000,0.0006,0.0000,200,2.9597
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,2.9600
0.0013,0.0002,0.0001,0.0000,0.0010,0.0001,200,2.9598
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.9597
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9599
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,2.9604
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9609
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9608
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9612
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9611
0.0014,0.0003,0.0002,0.0000,0.0009,0.0002,200,2.9611
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,2.9618
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,2.9617
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,2.9613
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.9622
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9625
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9624
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9626
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9629
0.0016,0.0002,0.0001,0.0000,0.0009,0.0004,200,2.9627
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9634
0.0008,0.0001,0.0000,0.0000,0.0006,0.0001,200,2.9637
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9636
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,2.9632
0.0008,0.0001,0.0000,0.0000,0.0006,0.0000,200,2.9644
0.0010,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9643
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,2.9638
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,2.9645
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.9647
0.0007,0.0002,0.0000,0.0000,0.0005,0.0000,200,2.9653
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,2.9650
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,2.9652
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9656
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9659
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9661
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9658
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9660
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9665
0.0011,0.0002,0.0002,0.0000,0.0008,0.0001,200,2.9665
0.0009,0.0001,0.0000,0.0000,0.0007,0.0001,200,2.9670
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9669
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,2.9670
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,2.9671
0.0009,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9676
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9675
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.9680
0.0011,0.0002,0.0000,0.0000,0.0009,0.0000,200,2.9683
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9682
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9683
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9686
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9685
0.0011,0.0001,0.0001,0.0000,0.0010,0.0000,200,2.9694
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9695
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9697
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9695
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,2.9693
0.0012,0.0001,0.0000,0.0000,0.0011,0.0000,200,2.9698
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9705
0.0011,0.0002,0.0000,0.0000,0.0009,0.0001,200,2.9706
0.0009,0.0002,0.0001,0.0000,0.0006,0.0001,200,2.9709
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9709
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,2.9708
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9710
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,2.9717
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,2.9715
0.0009,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9721
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9718
0.0015,0.0002,0.0000,0.0000,0.0013,0.0000,200,2.9718
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9720
0.0009,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9729
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,2.9726
0.0008,0.0001,0.0000,0.0000,0.0007,0.0000,200,2.9732
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9730
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9734
0.0012,0.0002,0.0002,0.0000,0.0008,0.0001,200,2.9733
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9738
0.0010,0.0003,0.0001,0.0000,0.0007,0.0000,200,2.9743
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,2.9740
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,2.9741
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9745
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9741
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,2.9748
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9752
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,2.9756
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9755
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9754
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9755
0.0013,0.0002,0.0002,0.0000,0.0011,0.0000,200,2.9757
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9765
0.0011,0.0001,0.0000,0.0000,0.0010,0.0000,200,2.9767
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,2.9765
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,2.9768
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9767
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9770
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,2.9776
0.0012,0.0004,0.0002,0.0000,0.0007,0.0001,200,2.9778
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,2.9779
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,2.9781
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,2.9780
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9782
0.0010,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9790
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9790
0.0011,0.0002,0.0002,0.0000,0.0007,0.0001,200,2.9792
0.0009,0.0001,0.0001,0.0000,0.0008,0.0000,200,2.9793
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,2.9788
0.0013,0.0003,0.0001,0.0000,0.0010,0.0000,200,2.9792
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,2.9801
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9802
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9800
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,2.9802
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,2.9806
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,2.9805
0.0011,0.0002,0.0002,0.0000,0.0007,0.0001,200,2.9810
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,2.9812
0.0011,0.0004,0.0002,0.0000,0.0007,0.0000,200,2.9814
0.0010,0.0002,0.0000,0.0000,0.0007,0.0000,200,2.9816
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,2.9812
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,2.9814
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,2.9821
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,2.9821
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,2.9826
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,2.9825
0.0010,0.0001,0.0000,0.0000,0.0009,0.0000,200,2.9828
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,2.9827
0.0010,0.0003,0.0002,0.0000,0.0007,0.0000,200,2.9834
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,2.9831
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,2.9835
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,2.9838
