response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.3108
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.3109
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3114
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.3118
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.3116
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3122
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.3126
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3125
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.3129
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3133
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3135
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3138
0.0019,0.0003,0.0002,0.0000,0.0015,0.0002,200,0.3141
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.3143
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.3145
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.3149
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.3154
0.0016,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.3158
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3156
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.3162
0.0024,0.0003,0.0001,0.0000,0.0020,0.0001,200,0.3160
0.0021,0.0005,0.0003,0.0000,0.0014,0.0002,200,0.3167
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.3169
0.0021,0.0001,0.0000,0.0000,0.0019,0.0001,200,0.3174
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.3172
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3177
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3181
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3184
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3188
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3190
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.3195
0.0018,0.0002,0.0000,0.0000,0.0017,0.0000,200,0.3199
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3198
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3202
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.3206
0.0018,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.3210
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3209
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3213
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.3217
0.0016,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.3221
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3221
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3223
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3228
0.0020,0.0004,0.0003,0.0000,0.0015,0.0001,200,0.3231
0.0022,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.3233
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.3234
0.0023,0.0004,0.0002,0.0000,0.0018,0.0001,200,0.3237
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.3241
0.0024,0.0002,0.0001,0.0000,0.0021,0.0001,200,0.3244
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.3247
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.3251
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3255
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.3258
0.0024,0.0002,0.0002,0.0000,0.0021,0.0001,200,0.3260
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.3265
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3268
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3272
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3275
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3278
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3281
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3284
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3286
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3289
0.0017,0.0002,0.0001,0.0000,0.0013,0.0001,200,0.3292
0.0020,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.3295
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3297
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3301
0.0018,0.0002,0.0001,0.0000,0.0013,0.0002,200,0.3305
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.3308
0.0024,0.0003,0.0002,0.0000,0.0021,0.0001,200,0.3304
0.0022,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.3309
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.3315
0.0022,0.0002,0.0000,0.0000,0.0019,0.0001,200,0.3316
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3318
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3322
0.0021,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.3325
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.3329
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3331
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3335
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.3338
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3341
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.3344
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,0.3346
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3352
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3355
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3354
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3360
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.3364
0.0023,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3362
0.0019,0.0002,0.0002,0.0000,0.0014,0.0002,200,0.3370
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3372
0.0022,0.0004,0.0003,0.0000,0.0018,0.0000,200,0.3374
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.3378
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3383
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3382
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3385
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3389
0.0020,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.3393
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3399
0.0024,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.3396
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.3402
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3406
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3406
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3410
0.0022,0.0004,0.0002,0.0000,0.0017,0.0001,200,0.3414
0.0022,0.0004,0.0002,0.0000,0.0018,0.0000,200,0.3416
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3420
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.3421
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3426
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3428
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3431
0.0016,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.3435
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.3439
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3438
0.0017,0.0002,0.0002,0.0000,0.0014,0.0001,200,0.3443
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.3445
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3447
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3449
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.3452
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3455
0.0023,0.0007,0.0006,0.0000,0.0015,0.0001,200,0.3458
0.0025,0.0004,0.0003,0.0000,0.0020,0.0000,200,0.3461
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3464
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3467
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3472
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.3474
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.3477
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.3481
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3485
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3488
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.3491
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3494
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3498
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3501
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3504
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3508
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3510
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3513
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3514
0.0017,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.3517
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3520
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3522
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.3525
0.0018,0.0001,0.0000,0.0000,0.0016,0.0001,200,0.3530
0.0023,0.0003,0.0002,0.0000,0.0020,0.0001,200,0.3529
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.3533
0.0019,0.0002,0.0000,0.0000,0.0016,0.0000,200,0.3539
0.0025,0.0007,0.0005,0.0000,0.0017,0.0000,200,0.3535
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.3541
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3544
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.3548
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.3552
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3555
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3559
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3563
0.0015,0.0002,0.0000,0.0001,0.0011,0.0001,200,0.3572
0.0029,0.0004,0.0003,0.0000,0.0024,0.0000,200,0.3558
0.0022,0.0004,0.0003,0.0000,0.0017,0.0001,200,0.3565
0.0024,0.0004,0.0002,0.0001,0.0019,0.0000,200,0.3570
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3585
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.3587
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.3575
0.0026,0.0001,0.0000,0.0000,0.0025,0.0000,200,0.3587
0.0033,0.0003,0.0002,0.0000,0.0029,0.0000,200,0.3580
0.0022,0.0003,0.0001,0.0000,0.0019,0.0000,200,0.3594
0.0029,0.0003,0.0002,0.0000,0.0026,0.0000,200,0.3587
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.3610
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3612
0.0015,0.0003,0.0001,0.0001,0.0011,0.0000,200,0.3613
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3616
0.0017,0.0004,0.0002,0.0000,0.0013,0.0000,200,0.3613
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.3616
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3613
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.3630
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3626
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.3630
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3627
0.0017,0.0004,0.0002,0.0000,0.0014,0.0000,200,0.3630
0.0020,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.3628
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.3633
0.0013,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3642
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3647
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.3644
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3645
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3649
0.0027,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.3644
0.0026,0.0002,0.0001,0.0000,0.0024,0.0000,200,0.3648
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3655
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3658
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.3664
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3663
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3667
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.3671
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3675
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.3677
0.0022,0.0004,0.0003,0.0000,0.0017,0.0000,200,0.3681
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.3684
0.0021,0.0004,0.0003,0.0000,0.0016,0.0001,200,0.3687
0.0022,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.3689
0.0021,0.0003,0.0002,0.0000,0.0016,0.0002,200,0.3694
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3697
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3700
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.3702
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3706
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3708
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.3710
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3714
0.0021,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.3718
0.0021,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.3722
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3724
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3728
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3731
0.0019,0.0004,0.0003,0.0000,0.0015,0.0000,200,0.3733
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3736
0.0020,0.0003,0.0003,0.0000,0.0015,0.0001,200,0.3739
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3743
0.0021,0.0002,0.0000,0.0000,0.0019,0.0000,200,0.3744
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.3747
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.3750
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3752
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3755
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.3759
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3763
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.3766
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.3769
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3772
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.3774
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3776
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3778
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3782
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3785
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3787
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.3789
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.3796
0.0019,0.0001,0.0000,0.0000,0.0018,0.0000,200,0.3797
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3801
0.0023,0.0002,0.0002,0.0000,0.0019,0.0002,200,0.3800
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.3804
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3807
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.3811
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3814
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3816
0.0019,0.0002,0.0002,0.0000,0.0015,0.0002,200,0.3820
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3823
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3826
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3829
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3834
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3833
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.3836
0.0024,0.0003,0.0002,0.0000,0.0020,0.0002,200,0.3839
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3845
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,0.3847
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.3849
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3853
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3856
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3860
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3863
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3866
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3869
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3872
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3875
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3879
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.3882
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.3886
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3884
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3889
0.0017,0.0001,0.0000,0.0000,0.0013,0.0002,200,0.3896
0.0024,0.0004,0.0003,0.0000,0.0019,0.0001,200,0.3893
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3899
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3903
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3904
0.0019,0.0002,0.0001,0.0000,0.0014,0.0002,200,0.3909
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.3907
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3912
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3917
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3919
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3921
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.3924
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.3927
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3930
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3933
0.0018,0.0001,0.0000,0.0001,0.0015,0.0001,200,0.3937
0.0024,0.0004,0.0002,0.0000,0.0019,0.0001,200,0.3936
0.0023,0.0004,0.0003,0.0000,0.0019,0.0000,200,0.3940
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.3944
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3947
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3951
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3953
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3955
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3960
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.3964
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.3967
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,0.3967
0.0024,0.0002,0.0001,0.0000,0.0022,0.0000,200,0.3971
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.3975
0.0023,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.3978
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3982
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3986
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3990
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.3993
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3995
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.3997
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.4001
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.4004
0.0023,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.4006
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,0.4009
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.4014
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.4017
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,0.4018
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.4023
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.4026
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.4029
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.4032
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.4036
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.4038
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.4042
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.4047
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.4046
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.4050
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.4054
0.0018,0.0010,0.0008,0.0000,0.0008,0.0000,200,0.4060
0.0016,0.0006,0.0005,0.0000,0.0010,0.0000,200,0.4064
0.0023,0.0007,0.0006,0.0000,0.0016,0.0000,200,0.4062
0.0030,0.0014,0.0012,0.0000,0.0016,0.0000,200,0.4056
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.4072
0.0014,0.0002,0.0001,0.0000,0.0009,0.0003,200,0.4078
0.0015,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.4080
0.0011,0.0001,0.0000,0.0000,0.0009,0.0000,200,0.4086
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.4085
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.4089
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,0.4066
0.0017,0.0002,0.0002,0.0000,0.0012,0.0003,200,0.4092
0.0016,0.0002,0.0002,0.0000,0.0012,0.0001,200,0.4095
0.0047,0.0003,0.0002,0.0000,0.0042,0.0002,200,0.4068
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,0.4097
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.4099
0.0021,0.0001,0.0000,0.0000,0.0018,0.0002,200,0.4103
0.0026,0.0003,0.0002,0.0000,0.0022,0.0001,200,0.4101
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.4109
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.4112
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.4115
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.4118
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.4120
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.4124
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.4127
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.4130
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.4132
0.0022,0.0005,0.0004,0.0000,0.0017,0.0000,200,0.4135
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.4140
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.4139
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.4143
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.4147
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.4150
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.4153
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.4157
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.4159
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.4161
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.4165
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.4168
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.4172
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.4175
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.4178
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.4181
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.4185
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.4188
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.4187
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.4193
0.0020,0.0002,0.0001,0.0000,0.0015,0.0002,200,0.4195
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.4198
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.4201
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.4204
0.0016,0.0002,0.0001,0.0000,0.0013,0.0002,200,0.4209
0.0021,0.0003,0.0003,0.0000,0.0017,0.0000,200,0.4207
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.4212
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.4215
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.4217
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.4219
