response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2334
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2331
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2336
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2336
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2339
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2339
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2341
0.0010,0.0000,0.0000,0.0000,0.0008,0.0002,200,1.2343
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2341
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2346
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2347
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2344
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2351
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2349
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2354
0.0011,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2354
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2356
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.2353
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2359
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2356
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2358
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2361
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2365
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2365
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2369
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2371
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2371
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2371
0.0021,0.0000,0.0000,0.0000,0.0020,0.0001,200,1.2364
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2377
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2375
0.0030,0.0000,0.0000,0.0000,0.0030,0.0000,200,1.2385
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,1.2384
0.0034,0.0000,0.0000,0.0000,0.0034,0.0001,200,1.2384
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,1.2385
0.0036,0.0000,0.0000,0.0000,0.0036,0.0000,200,1.2385
0.0035,0.0000,0.0000,0.0000,0.0034,0.0001,200,1.2387
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,1.2387
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2417
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2415
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2419
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2419
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2421
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2423
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2422
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2427
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2426
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2427
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2427
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2433
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2431
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2432
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2435
0.0009,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2436
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.2434
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2438
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2441
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2440
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2441
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2444
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2445
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2445
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2450
0.0006,0.0000,0.0000,0.0000,0.0005,0.0001,200,1.2450
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2446
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2448
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.2457
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2453
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2456
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2453
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2455
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.2457
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2455
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2466
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2463
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2465
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2462
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2468
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2469
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2469
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2475
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2472
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2474
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2476
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2477
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2473
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2479
0.0005,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2486
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2481
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2482
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2484
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2487
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.2485
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2491
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2489
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2494
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2494
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2492
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2496
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2496
0.0018,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.2498
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,1.2504
0.0032,0.0000,0.0000,0.0000,0.0031,0.0001,200,1.2500
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,1.2502
0.0032,0.0000,0.0000,0.0000,0.0031,0.0000,200,1.2502
0.0031,0.0000,0.0000,0.0000,0.0031,0.0000,200,1.2503
0.0024,0.0000,0.0000,0.0000,0.0023,0.0001,200,1.2511
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.2516
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2532
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2531
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2535
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2534
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2533
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2535
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.2534
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2542
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2541
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2546
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2553
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2551
0.0022,0.0000,0.0000,0.0000,0.0016,0.0006,200,1.2544
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.2548
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2555
0.0018,0.0000,0.0000,0.0000,0.0018,0.0001,200,1.2548
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2557
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2567
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2566
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2566
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.2566
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2565
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2565
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2566
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2576
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2574
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2575
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2577
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2585
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2582
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2585
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2579
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2579
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.2578
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2587
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2596
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2596
0.0010,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2595
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2596
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2595
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2601
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,1.2595
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.2606
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2605
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2602
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2604
0.0008,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2608
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2608
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2609
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2613
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2612
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2616
0.0008,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2617
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2615
0.0010,0.0000,0.0000,0.0000,0.0005,0.0005,200,1.2617
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2620
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.2622
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2623
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2626
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2625
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2627
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.2619
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2634
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.2633
0.0018,0.0000,0.0000,0.0000,0.0008,0.0010,200,1.2635
0.0017,0.0000,0.0000,0.0000,0.0016,0.0001,200,1.2638
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2639
0.0018,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.2643
0.0020,0.0000,0.0000,0.0000,0.0016,0.0003,200,1.2641
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2652
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2653
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2655
0.0028,0.0000,0.0000,0.0000,0.0021,0.0007,200,1.2640
0.0014,0.0000,0.0000,0.0000,0.0011,0.0003,200,1.2655
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2661
0.0012,0.0000,0.0000,0.0000,0.0009,0.0003,200,1.2661
0.0013,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.2661
0.0024,0.0000,0.0000,0.0000,0.0024,0.0000,200,1.2661
0.0019,0.0000,0.0000,0.0000,0.0017,0.0002,200,1.2668
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2673
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2674
0.0023,0.0000,0.0000,0.0000,0.0021,0.0002,200,1.2666
0.0020,0.0000,0.0000,0.0000,0.0017,0.0003,200,1.2669
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2673
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2685
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2689
0.0009,0.0000,0.0000,0.0001,0.0008,0.0000,200,1.2689
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2689
0.0013,0.0000,0.0000,0.0000,0.0010,0.0003,200,1.2689
0.0016,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.2686
0.0009,0.0000,0.0000,0.0000,0.0007,0.0002,200,1.2693
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2690
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2698
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2700
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2696
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2702
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2705
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2702
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.2702
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2710
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2709
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2717
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2714
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2718
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2712
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2718
0.0015,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2721
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2724
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.2722
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2728
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.2726
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2729
0.0016,0.0000,0.0000,0.0000,0.0013,0.0003,200,1.2730
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2739
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2737
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2739
0.0009,0.0000,0.0000,0.0000,0.0008,0.0002,200,1.2743
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2745
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2743
0.0017,0.0000,0.0000,0.0000,0.0015,0.0002,200,1.2737
0.0007,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2754
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2751
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.2748
0.0015,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2752
0.0013,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2754
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2751
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2763
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2761
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2768
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2766
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2767
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.2767
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2772
0.0015,0.0000,0.0000,0.0000,0.0011,0.0004,200,1.2773
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2778
0.0017,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.2775
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2782
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.2784
0.0026,0.0000,0.0000,0.0000,0.0018,0.0008,200,1.2779
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.2795
0.0027,0.0000,0.0000,0.0000,0.0027,0.0000,200,1.2792
0.0030,0.0000,0.0000,0.0000,0.0029,0.0000,200,1.2791
0.0034,0.0000,0.0000,0.0000,0.0032,0.0002,200,1.2788
0.0018,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.2805
0.0022,0.0000,0.0000,0.0000,0.0022,0.0000,200,1.2802
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2825
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2823
0.0019,0.0000,0.0000,0.0000,0.0018,0.0000,200,1.2819
0.0020,0.0000,0.0000,0.0000,0.0020,0.0000,200,1.2818
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.2821
0.0019,0.0000,0.0000,0.0000,0.0015,0.0004,200,1.2822
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2840
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.2834
0.0015,0.0000,0.0000,0.0000,0.0014,0.0001,200,1.2836
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.2838
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,1.2841
0.0019,0.0000,0.0000,0.0000,0.0019,0.0000,200,1.2838
0.0007,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.2851
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2849
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.2851
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2856
0.0012,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.2855
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.2857
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2860
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2860
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2859
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2868
0.0014,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2866
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2871
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2868
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2872
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2876
0.0033,0.0000,0.0000,0.0000,0.0033,0.0000,200,1.2883
0.0034,0.0000,0.0000,0.0000,0.0034,0.0000,200,1.2882
0.0034,0.0000,0.0000,0.0000,0.0033,0.0001,200,1.2882
0.0027,0.0000,0.0000,0.0000,0.0026,0.0001,200,1.2889
0.0036,0.0000,0.0000,0.0000,0.0035,0.0001,200,1.2880
0.0042,0.0000,0.0000,0.0000,0.0035,0.0008,200,1.2875
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2916
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2916
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2916
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2917
0.0015,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2916
0.0017,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2916
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2925
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2923
0.0014,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2926
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2929
0.0013,0.0000,0.0000,0.0000,0.0011,0.0002,200,1.2933
0.0017,0.0000,0.0000,0.0000,0.0017,0.0000,200,1.2931
0.0016,0.0000,0.0000,0.0000,0.0014,0.0002,200,1.2934
0.0014,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.2937
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.2941
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2943
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2948
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2946
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2953
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.2950
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2951
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2957
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2957
0.0016,0.0000,0.0000,0.0000,0.0016,0.0000,200,1.2954
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2960
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2961
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2961
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2972
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2970
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.2970
0.0013,0.0000,0.0000,0.0000,0.0013,0.0001,200,1.2970
0.0016,0.0000,0.0000,0.0000,0.0015,0.0000,200,1.2970
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.2973
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2980
0.0010,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2979
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2986
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.2982
0.0012,0.0000,0.0000,0.0000,0.0012,0.0000,200,1.2983
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2985
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2987
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.2989
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.2992
0.0006,0.0000,0.0000,0.0000,0.0006,0.0001,200,1.2996
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2994
0.0007,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.2998
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.2995
0.0010,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.2997
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.2999
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3002
0.0009,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.3002
0.0005,0.0000,0.0000,0.0000,0.0004,0.0001,200,1.3008
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3008
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3006
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.3005
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3012
0.0008,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3010
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3013
0.0006,0.0000,0.0000,0.0000,0.0006,0.0000,200,1.3014
0.0008,0.0000,0.0000,0.0000,0.0006,0.0002,200,1.3015
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.3013
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3017
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3018
0.0007,0.0000,0.0000,0.0000,0.0007,0.0000,200,1.3020
0.0008,0.0000,0.0000,0.0000,0.0007,0.0001,200,1.3020
0.0010,0.0000,0.0000,0.0000,0.0009,0.0001,200,1.3025
0.0014,0.0000,0.0000,0.0000,0.0012,0.0002,200,1.3023
0.0016,0.0000,0.0000,0.0000,0.0015,0.0001,200,1.3023
0.0012,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3028
0.0015,0.0000,0.0000,0.0000,0.0014,0.0000,200,1.3027
0.0018,0.0000,0.0000,0.0000,0.0017,0.0001,200,1.3027
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.3037
0.0013,0.0000,0.0000,0.0000,0.0013,0.0000,200,1.3035
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3039
0.0009,0.0000,0.0000,0.0000,0.0008,0.0001,200,1.3045
0.0008,0.0000,0.0000,0.0000,0.0005,0.0003,200,1.3046
0.0012,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.3042
0.0015,0.0000,0.0000,0.0000,0.0013,0.0002,200,1.3039
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3050
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3048
0.0006,0.0000,0.0000,0.0000,0.0005,0.0000,200,1.3056
0.0009,0.0000,0.0000,0.0000,0.0008,0.0000,200,1.3054
0.0011,0.0000,0.0000,0.0000,0.0010,0.0000,200,1.3054
0.0012,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.3054
0.0013,0.0000,0.0000,0.0000,0.0010,0.0002,200,1.3054
0.0011,0.0000,0.0000,0.0000,0.0010,0.0001,200,1.3058
0.0012,0.0000,0.0000,0.0000,0.0008,0.0004,200,1.3061
0.0011,0.0000,0.0000,0.0000,0.0011,0.0000,200,1.3063
0.0009,0.0000,0.0000,0.0000,0.0009,0.0000,200,1.3067
0.0012,0.0000,0.0000,0.0000,0.0011,0.0001,200,1.3065
0.0013,0.0000,0.0000,0.0000,0.0012,0.0001,200,1.3067
0.0011,0.0000,0.0000,0.0000,0.0009,0.0002,200,1.3069
