response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0014,0.0003,0.0001,0.0000,0.0011,0.0000,200,0.7788
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.7801
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.7814
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.7824
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7832
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.7839
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.7847
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7855
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7862
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7869
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7876
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7884
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.7892
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7901
0.0008,0.0004,0.0002,0.0000,0.0004,0.0000,200,0.7909
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7917
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7925
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.7932
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7940
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.7947
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.7954
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7962
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7969
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7976
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7983
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.7990
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.7998
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8005
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8012
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8019
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8026
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8034
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8041
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8048
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8056
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8063
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8070
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8077
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8084
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8092
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8099
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8106
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8113
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8121
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8127
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8135
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8142
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8149
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8156
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8163
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8170
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8178
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8185
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8191
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8199
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8206
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8213
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8220
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8227
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8235
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8241
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8248
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8255
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8262
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8270
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8278
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8285
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8292
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8299
0.0007,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.8306
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8314
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8321
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8328
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8336
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8343
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8350
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8357
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8365
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8372
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8379
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8386
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8394
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8401
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8408
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8415
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8422
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8429
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8437
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8444
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8451
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8459
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8466
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8472
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8480
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8487
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8494
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8501
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8508
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8516
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8523
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8531
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8538
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8546
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8553
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8561
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8569
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8576
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8584
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8591
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8598
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8605
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8613
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8620
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.8626
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8635
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8642
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8649
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8657
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8664
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8672
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8679
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.8686
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8694
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8701
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8709
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8717
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8725
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8733
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8741
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8748
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8755
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.8763
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8770
0.0009,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8778
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8787
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8794
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8801
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8808
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8816
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8823
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8831
0.0009,0.0004,0.0002,0.0001,0.0003,0.0000,200,0.8838
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8847
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8854
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8862
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8869
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8877
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.8885
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8893
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.8900
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8907
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8914
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8921
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.8927
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8935
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8942
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8950
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8957
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8965
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.8972
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8979
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8986
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.8993
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9000
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9007
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9015
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9022
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9029
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9037
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9045
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9052
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9059
0.0011,0.0006,0.0004,0.0000,0.0004,0.0000,200,0.9066
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.9077
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9086
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9095
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9103
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9110
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9117
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9125
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9132
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9140
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9147
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9154
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9161
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9169
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9176
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9184
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9191
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9198
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9206
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9214
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9220
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9227
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9234
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9242
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9250
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9257
0.0008,0.0003,0.0001,0.0000,0.0004,0.0001,200,0.9264
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9272
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9280
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.9287
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9294
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9301
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9308
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9316
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9324
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9331
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9338
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9346
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9353
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9360
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9367
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9375
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9381
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9390
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9397
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9405
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9412
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9419
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9426
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9434
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9441
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9449
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9455
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9462
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9470
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9477
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9485
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9492
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9500
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9507
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9514
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9521
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9528
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.9535
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9544
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9551
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9559
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9567
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9574
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9581
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9588
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9596
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9604
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9612
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9620
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9627
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9635
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9642
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9650
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9657
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9664
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9671
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9678
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9687
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9694
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9701
0.0007,0.0002,0.0001,0.0000,0.0005,0.0000,200,0.9708
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9716
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9723
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.9731
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9738
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9745
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9752
0.0008,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.9759
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9767
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9775
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9782
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,0.9789
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9796
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9804
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9812
0.0008,0.0003,0.0002,0.0000,0.0004,0.0001,200,0.9819
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,0.9827
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9835
0.0007,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9842
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9850
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9857
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9864
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9871
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9879
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9886
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9893
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9900
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9907
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9914
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9923
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9930
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9937
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,0.9944
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9952
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9959
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9966
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9974
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,0.9981
0.0009,0.0005,0.0001,0.0000,0.0003,0.0000,200,0.9989
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,0.9998
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0005
0.0008,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0012
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0020
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0027
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0034
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0041
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,1.0048
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,1.0056
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0065
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0072
0.0037,0.0003,0.0002,0.0000,0.0034,0.0000,200,1.0079
0.0010,0.0004,0.0002,0.0000,0.0006,0.0000,200,1.0117
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0127
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0135
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0142
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0150
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0157
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0165
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0172
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0179
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,1.0187
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0195
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0202
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,1.0210
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0217
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0224
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0231
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0238
0.0008,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0246
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0253
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0261
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0268
0.0008,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0275
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0283
0.0008,0.0002,0.0001,0.0000,0.0005,0.0000,200,1.0290
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0298
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0305
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0312
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0320
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0327
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0334
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0341
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0348
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0355
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0362
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0369
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0376
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0383
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0390
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0397
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0404
0.0008,0.0003,0.0001,0.0000,0.0005,0.0000,200,1.0411
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0419
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0426
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0433
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0441
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0448
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0455
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0462
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0469
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0476
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0483
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0490
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0498
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0505
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0511
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0519
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0526
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0533
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0540
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0547
0.0007,0.0002,0.0001,0.0000,0.0004,0.0000,200,1.0554
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0561
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0568
0.0007,0.0003,0.0002,0.0000,0.0005,0.0000,200,1.0575
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0582
0.0007,0.0003,0.0002,0.0000,0.0004,0.0000,200,1.0589
0.0007,0.0003,0.0001,0.0000,0.0004,0.0000,200,1.0596
0.0009,0.0004,0.0002,0.0000,0.0004,0.0000,200,1.0604
