response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2632
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2635
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2639
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.2643
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.2642
0.0020,0.0002,0.0001,0.0000,0.0016,0.0002,200,0.2646
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.2650
0.0018,0.0001,0.0001,0.0000,0.0016,0.0000,200,0.2654
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.2652
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.2657
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2661
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2663
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.2666
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2668
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2671
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2675
0.0015,0.0002,0.0000,0.0000,0.0014,0.0000,200,0.2679
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.2678
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.2682
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2685
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.2688
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.2691
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2693
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.2694
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,0.2700
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2702
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.2705
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.2707
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2710
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.2712
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.2715
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.2719
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.2722
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.2725
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2727
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.2730
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2735
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.2736
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.2739
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.2743
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.2746
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2748
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2752
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.2757
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.2755
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.2758
0.0019,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.2761
0.0019,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.2763
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.2767
0.0014,0.0001,0.0000,0.0000,0.0012,0.0001,200,0.2772
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2770
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.2775
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2776
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,0.2780
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2782
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.2787
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,0.2786
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.2790
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2793
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.2794
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.2797
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2801
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.2803
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.2806
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2809
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.2813
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2816
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2819
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2822
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.2825
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2828
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2830
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2834
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2839
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.2837
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,0.2841
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.2845
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2848
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2850
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2854
0.0017,0.0002,0.0000,0.0000,0.0015,0.0001,200,0.2858
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.2857
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.2862
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2866
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.2865
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2870
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2873
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2875
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2879
0.0022,0.0002,0.0002,0.0000,0.0020,0.0000,200,0.2880
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.2884
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.2888
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.2891
0.0022,0.0003,0.0001,0.0000,0.0018,0.0001,200,0.2893
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.2895
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.2899
0.0023,0.0002,0.0002,0.0000,0.0020,0.0001,200,0.2902
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.2906
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.2909
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.2912
0.0020,0.0005,0.0004,0.0000,0.0015,0.0000,200,0.2915
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.2918
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.2921
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2925
0.0019,0.0003,0.0001,0.0001,0.0014,0.0000,200,0.2928
0.0022,0.0003,0.0002,0.0000,0.0016,0.0003,200,0.2930
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.2935
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.2936
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.2939
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.2942
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.2945
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.2947
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.2951
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2955
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.2958
0.0017,0.0002,0.0001,0.0000,0.0014,0.0001,200,0.2960
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.2962
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.2967
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.2965
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2970
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.2974
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.2973
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,0.2977
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2981
0.0019,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.2986
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.2985
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.2989
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.2994
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.2996
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.2998
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3002
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.3006
0.0022,0.0003,0.0002,0.0000,0.0016,0.0003,200,0.3005
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3009
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3013
0.0016,0.0001,0.0001,0.0000,0.0014,0.0000,200,0.3017
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3016
0.0019,0.0001,0.0000,0.0000,0.0015,0.0003,200,0.3021
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.3020
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.3027
0.0018,0.0002,0.0002,0.0000,0.0015,0.0001,200,0.3029
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.3031
0.0021,0.0001,0.0000,0.0000,0.0020,0.0001,200,0.3034
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.3033
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3040
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3042
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.3045
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,0.3047
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3050
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3056
0.0020,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.3058
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,0.3060
0.0024,0.0002,0.0002,0.0000,0.0021,0.0000,200,0.3062
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3066
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3069
0.0023,0.0001,0.0000,0.0000,0.0020,0.0003,200,0.3071
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3074
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3079
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3082
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3085
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3087
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.3089
0.0020,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3094
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.3099
0.0022,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3098
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3103
0.0022,0.0004,0.0003,0.0000,0.0018,0.0001,200,0.3102
0.0020,0.0004,0.0003,0.0000,0.0016,0.0000,200,0.3107
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3110
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.3114
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.3117
0.0020,0.0003,0.0001,0.0000,0.0017,0.0000,200,0.3119
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3121
0.0021,0.0003,0.0002,0.0000,0.0016,0.0001,200,0.3124
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3127
0.0022,0.0002,0.0002,0.0000,0.0017,0.0003,200,0.3129
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.3133
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3136
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.3141
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,0.3139
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3145
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3148
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.3152
0.0018,0.0002,0.0001,0.0000,0.0013,0.0003,200,0.3155
0.0018,0.0003,0.0002,0.0000,0.0013,0.0002,200,0.3158
0.0017,0.0001,0.0000,0.0000,0.0014,0.0002,200,0.3162
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3161
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.3167
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3166
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3170
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.3173
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,0.3176
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,0.3179
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,0.3182
0.0020,0.0001,0.0001,0.0000,0.0018,0.0001,200,0.3187
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3186
0.0023,0.0003,0.0002,0.0000,0.0018,0.0002,200,0.3190
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,0.3194
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3198
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3200
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,0.3204
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3207
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,0.3210
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.3213
0.0017,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.3218
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,0.3217
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3221
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,0.3225
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3227
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3229
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3232
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3235
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,0.3238
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3241
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3245
0.0016,0.0004,0.0003,0.0000,0.0012,0.0000,200,0.3248
0.0022,0.0005,0.0004,0.0000,0.0015,0.0002,200,0.3248
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3251
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,0.3255
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,0.3253
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.3260
0.0017,0.0001,0.0000,0.0000,0.0015,0.0000,200,0.3264
0.0021,0.0004,0.0002,0.0000,0.0016,0.0000,200,0.3263
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,0.3271
0.0018,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3269
0.0018,0.0003,0.0002,0.0000,0.0013,0.0001,200,0.3273
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3276
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3276
0.0017,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3281
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3283
0.0018,0.0002,0.0001,0.0000,0.0016,0.0001,200,0.3284
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3287
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,0.3290
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,0.3293
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3295
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,0.3298
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,0.3300
0.0020,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3302
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3305
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,0.3307
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3312
0.0018,0.0001,0.0000,0.0000,0.0015,0.0001,200,0.3316
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3315
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,0.3319
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,0.3323
0.0021,0.0001,0.0000,0.0000,0.0018,0.0001,200,0.3324
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3327
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3331
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.3333
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3335
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3338
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,0.3341
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3345
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3348
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,0.3351
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,0.3353
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3355
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,0.3359
0.0020,0.0001,0.0000,0.0000,0.0019,0.0000,200,0.3363
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,0.3362
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,0.3369
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3372
0.0017,0.0001,0.0001,0.0000,0.0016,0.0000,200,0.3376
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,0.3375
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3380
0.0018,0.0002,0.0001,0.0000,0.0014,0.0002,200,0.3384
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,0.3387
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,0.3391
0.0024,0.0002,0.0002,0.0000,0.0020,0.0002,200,0.3390
0.0025,0.0002,0.0002,0.0000,0.0022,0.0000,200,0.3398
0.0029,0.0002,0.0002,0.0000,0.0022,0.0005,200,0.3394
0.0029,0.0002,0.0002,0.0000,0.0026,0.0000,200,0.3395
0.0024,0.0003,0.0002,0.0000,0.0021,0.0000,200,0.3402
0.0026,0.0002,0.0001,0.0000,0.0018,0.0005,200,0.3406
0.0027,0.0005,0.0002,0.0000,0.0021,0.0002,200,0.3410
0.0025,0.0002,0.0002,0.0000,0.0023,0.0000,200,0.3414
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3423
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,0.3423
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3431
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,0.3426
0.0024,0.0002,0.0001,0.0000,0.0021,0.0000,200,0.3424
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3437
0.0013,0.0004,0.0002,0.0000,0.0009,0.0000,200,0.3440
0.0011,0.0003,0.0002,0.0000,0.0007,0.0000,200,0.3443
0.0013,0.0001,0.0000,0.0000,0.0012,0.0000,200,0.3442
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.3447
0.0015,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.3444
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3451
0.0009,0.0002,0.0002,0.0000,0.0006,0.0000,200,0.3452
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3446
0.0009,0.0003,0.0001,0.0000,0.0006,0.0000,200,0.3455
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.3454
0.0012,0.0003,0.0001,0.0000,0.0009,0.0000,200,0.3459
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.3461
0.0015,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3459
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3461
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3464
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.3464
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.3471
0.0012,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3470
0.0015,0.0001,0.0000,0.0000,0.0014,0.0000,200,0.3472
0.0013,0.0001,0.0001,0.0000,0.0012,0.0000,200,0.3475
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,0.3475
0.0016,0.0003,0.0002,0.0000,0.0013,0.0000,200,0.3474
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3477
0.0011,0.0002,0.0002,0.0000,0.0009,0.0000,200,0.3480
0.0012,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.3482
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.3487
0.0009,0.0002,0.0000,0.0000,0.0008,0.0000,200,0.3490
0.0012,0.0003,0.0002,0.0000,0.0008,0.0001,200,0.3490
0.0012,0.0002,0.0001,0.0000,0.0010,0.0001,200,0.3491
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,0.3491
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,0.3489
0.0013,0.0002,0.0002,0.0000,0.0010,0.0000,200,0.3494
0.0010,0.0002,0.0001,0.0000,0.0007,0.0001,200,0.3500
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3499
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3501
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.3504
0.0013,0.0004,0.0003,0.0000,0.0009,0.0000,200,0.3506
0.0014,0.0003,0.0002,0.0000,0.0010,0.0001,200,0.3507
0.0015,0.0004,0.0003,0.0000,0.0011,0.0000,200,0.3506
0.0013,0.0003,0.0002,0.0000,0.0009,0.0002,200,0.3510
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.3514
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,0.3511
0.0014,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3513
0.0009,0.0002,0.0001,0.0000,0.0006,0.0000,200,0.3519
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3521
0.0009,0.0003,0.0002,0.0000,0.0006,0.0000,200,0.3525
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3521
0.0012,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.3524
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,0.3527
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.3523
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.3526
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.3536
0.0013,0.0001,0.0000,0.0000,0.0011,0.0001,200,0.3534
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.3533
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3535
0.0011,0.0004,0.0003,0.0000,0.0007,0.0000,200,0.3537
0.0013,0.0004,0.0001,0.0002,0.0007,0.0000,200,0.3538
0.0013,0.0004,0.0003,0.0000,0.0006,0.0000,200,0.3538
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,0.3547
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3546
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3548
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.3549
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.3551
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3551
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3548
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,0.3560
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.3556
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3559
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3563
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,0.3561
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3565
0.0008,0.0001,0.0000,0.0000,0.0006,0.0001,200,0.3572
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3570
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,0.3567
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.3575
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3574
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,0.3570
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.3579
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3578
0.0010,0.0002,0.0001,0.0000,0.0008,0.0000,200,0.3582
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3582
0.0012,0.0002,0.0000,0.0000,0.0010,0.0000,200,0.3586
0.0016,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.3585
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,0.3589
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,0.3590
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,0.3588
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,0.3595
0.0013,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.3598
0.0018,0.0002,0.0002,0.0000,0.0012,0.0003,200,0.3593
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3600
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,0.3601
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,0.3603
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,0.3603
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,0.3609
0.0009,0.0002,0.0001,0.0000,0.0007,0.0000,200,0.3612
