response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,4.9440
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,4.9446
0.0017,0.0002,0.0000,0.0000,0.0014,0.0001,200,4.9450
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,4.9448
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,4.9451
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,4.9455
0.0021,0.0002,0.0002,0.0000,0.0017,0.0002,200,4.9458
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,4.9461
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9463
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,4.9466
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,4.9469
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9473
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,4.9476
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9479
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9482
0.0020,0.0002,0.0002,0.0000,0.0016,0.0002,200,4.9485
0.0022,0.0002,0.0002,0.0000,0.0016,0.0003,200,4.9487
0.0020,0.0003,0.0002,0.0000,0.0015,0.0002,200,4.9491
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,4.9494
0.0020,0.0002,0.0002,0.0000,0.0018,0.0001,200,4.9497
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9500
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,4.9502
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9505
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9509
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9511
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9514
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9517
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9520
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9523
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9527
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9526
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9531
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9534
0.0019,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9537
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9540
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9543
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9547
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,4.9546
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,4.9550
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9553
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,4.9557
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9560
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,4.9559
0.0021,0.0002,0.0002,0.0000,0.0017,0.0001,200,4.9564
0.0019,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9568
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,4.9567
0.0023,0.0002,0.0002,0.0000,0.0019,0.0001,200,4.9571
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,4.9575
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9577
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9581
0.0020,0.0002,0.0001,0.0000,0.0014,0.0003,200,4.9585
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9587
0.0021,0.0002,0.0002,0.0000,0.0015,0.0003,200,4.9590
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,4.9594
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,4.9597
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9596
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,4.9600
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,4.9604
0.0022,0.0002,0.0001,0.0000,0.0020,0.0000,200,4.9607
0.0022,0.0002,0.0002,0.0000,0.0017,0.0002,200,4.9611
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,4.9614
0.0022,0.0002,0.0001,0.0000,0.0021,0.0000,200,4.9615
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,4.9618
0.0024,0.0002,0.0001,0.0000,0.0020,0.0001,200,4.9621
0.0023,0.0002,0.0001,0.0000,0.0020,0.0000,200,4.9625
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,4.9629
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9632
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9636
0.0022,0.0003,0.0002,0.0000,0.0017,0.0002,200,4.9638
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,4.9641
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,4.9645
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,4.9648
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9650
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,4.9652
0.0017,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9659
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,4.9663
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,4.9656
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9662
0.0024,0.0002,0.0002,0.0000,0.0022,0.0000,200,4.9666
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9670
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9676
0.0023,0.0001,0.0000,0.0000,0.0022,0.0000,200,4.9672
0.0025,0.0002,0.0001,0.0000,0.0023,0.0000,200,4.9677
0.0025,0.0001,0.0000,0.0000,0.0024,0.0000,200,4.9677
0.0033,0.0002,0.0002,0.0000,0.0028,0.0003,200,4.9680
0.0023,0.0004,0.0002,0.0000,0.0019,0.0000,200,4.9690
0.0026,0.0002,0.0002,0.0000,0.0022,0.0001,200,4.9690
0.0027,0.0003,0.0001,0.0000,0.0021,0.0003,200,4.9694
0.0029,0.0003,0.0002,0.0000,0.0027,0.0000,200,4.9695
0.0023,0.0003,0.0001,0.0000,0.0020,0.0000,200,4.9702
0.0027,0.0003,0.0002,0.0000,0.0023,0.0001,200,4.9702
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,4.9713
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9713
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9716
0.0018,0.0003,0.0002,0.0000,0.0015,0.0001,200,4.9721
0.0018,0.0002,0.0000,0.0000,0.0016,0.0001,200,4.9725
0.0023,0.0003,0.0002,0.0000,0.0019,0.0001,200,4.9724
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,4.9729
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,4.9732
0.0021,0.0001,0.0000,0.0000,0.0018,0.0002,200,4.9736
0.0025,0.0003,0.0002,0.0000,0.0022,0.0000,200,4.9735
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9739
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9744
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9747
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9753
0.0024,0.0002,0.0001,0.0000,0.0020,0.0002,200,4.9750
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,4.9757
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,4.9760
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,4.9761
0.0021,0.0004,0.0002,0.0001,0.0015,0.0001,200,4.9765
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9769
0.0017,0.0003,0.0002,0.0000,0.0012,0.0001,200,4.9774
0.0019,0.0002,0.0000,0.0000,0.0016,0.0001,200,4.9775
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,4.9774
0.0024,0.0003,0.0002,0.0000,0.0020,0.0001,200,4.9776
0.0023,0.0002,0.0002,0.0000,0.0021,0.0000,200,4.9779
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,4.9786
0.0019,0.0003,0.0002,0.0000,0.0017,0.0000,200,4.9788
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9791
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,4.9794
0.0019,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9798
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,4.9800
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,4.9803
0.0018,0.0001,0.0000,0.0000,0.0017,0.0000,200,4.9807
0.0023,0.0003,0.0002,0.0000,0.0020,0.0000,200,4.9806
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,4.9810
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,4.9814
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9816
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,4.9821
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,4.9826
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,4.9824
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,4.9828
0.0018,0.0002,0.0001,0.0000,0.0013,0.0002,200,4.9832
0.0016,0.0001,0.0000,0.0000,0.0015,0.0000,200,4.9836
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9835
0.0020,0.0002,0.0002,0.0000,0.0016,0.0001,200,4.9839
0.0020,0.0003,0.0002,0.0000,0.0017,0.0001,200,4.9842
0.0022,0.0001,0.0000,0.0000,0.0021,0.0000,200,4.9843
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9846
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9850
0.0022,0.0002,0.0001,0.0000,0.0018,0.0001,200,4.9852
0.0022,0.0002,0.0001,0.0000,0.0019,0.0001,200,4.9855
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9859
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,4.9862
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,4.9865
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,4.9868
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,4.9871
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,4.9874
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,4.9877
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,4.9879
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9883
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9887
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,4.9890
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9894
0.0018,0.0002,0.0000,0.0000,0.0016,0.0000,200,4.9897
0.0021,0.0003,0.0002,0.0000,0.0018,0.0001,200,4.9896
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,4.9901
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,4.9905
0.0019,0.0001,0.0000,0.0000,0.0016,0.0001,200,4.9908
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9907
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,4.9912
0.0021,0.0002,0.0002,0.0000,0.0018,0.0001,200,4.9915
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,4.9917
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,4.9920
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,4.9924
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,4.9927
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,4.9929
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,4.9932
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,4.9937
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,4.9941
0.0022,0.0003,0.0002,0.0000,0.0019,0.0001,200,4.9939
0.0022,0.0003,0.0002,0.0000,0.0018,0.0001,200,4.9943
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9951
0.0017,0.0003,0.0002,0.0000,0.0013,0.0001,200,4.9953
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,4.9955
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9959
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,4.9962
0.0018,0.0002,0.0001,0.0000,0.0013,0.0002,200,4.9965
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,4.9968
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,4.9970
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,4.9973
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,4.9976
0.0018,0.0002,0.0001,0.0000,0.0015,0.0001,200,4.9980
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,4.9983
0.0019,0.0002,0.0001,0.0000,0.0015,0.0001,200,4.9987
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,4.9990
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,4.9993
0.0015,0.0002,0.0001,0.0000,0.0013,0.0000,200,4.9996
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,4.9998
0.0015,0.0002,0.0002,0.0000,0.0012,0.0000,200,5.0000
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,5.0005
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,5.0009
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,5.0007
0.0015,0.0002,0.0002,0.0000,0.0012,0.0001,200,5.0011
0.0013,0.0002,0.0001,0.0000,0.0011,0.0000,200,5.0015
0.0018,0.0003,0.0002,0.0000,0.0014,0.0001,200,5.0015
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,5.0019
0.0018,0.0002,0.0002,0.0000,0.0014,0.0002,200,5.0020
0.0016,0.0002,0.0002,0.0000,0.0013,0.0000,200,5.0024
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,5.0026
0.0018,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0028
0.0016,0.0002,0.0001,0.0000,0.0013,0.0000,200,5.0033
1.0258,0.0002,0.0001,0.0000,1.0255,0.0001,200,3.9794
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0035
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,5.0038
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0040
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,5.0044
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,5.0047
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,5.0048
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0052
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0055
0.0021,0.0003,0.0002,0.0000,0.0017,0.0001,200,5.0057
0.0022,0.0002,0.0002,0.0000,0.0018,0.0001,200,5.0060
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,5.0063
0.0022,0.0002,0.0002,0.0000,0.0018,0.0002,200,5.0066
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0069
0.0023,0.0002,0.0001,0.0000,0.0019,0.0001,200,5.0071
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,5.0075
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,5.0078
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,5.0082
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,5.0085
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0088
0.0024,0.0001,0.0000,0.0000,0.0020,0.0002,200,5.0089
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,5.0094
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,5.0096
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0099
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0103
0.0018,0.0002,0.0002,0.0000,0.0015,0.0000,200,5.0106
0.0020,0.0001,0.0000,0.0000,0.0018,0.0001,200,5.0107
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0113
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0115
0.0016,0.0002,0.0001,0.0000,0.0013,0.0001,200,5.0120
0.0020,0.0004,0.0003,0.0000,0.0015,0.0001,200,5.0118
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,5.0123
0.0022,0.0001,0.0000,0.0000,0.0020,0.0000,200,5.0124
0.0021,0.0002,0.0002,0.0000,0.0016,0.0002,200,5.0128
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0131
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,5.0134
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,5.0136
0.0023,0.0002,0.0001,0.0000,0.0019,0.0002,200,5.0138
0.0022,0.0002,0.0002,0.0000,0.0019,0.0001,200,5.0143
0.0022,0.0002,0.0002,0.0000,0.0019,0.0000,200,5.0145
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,5.0149
0.0021,0.0002,0.0001,0.0000,0.0018,0.0001,200,5.0152
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,5.0155
0.0023,0.0002,0.0002,0.0000,0.0020,0.0000,200,5.0157
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,5.0161
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0165
0.0018,0.0003,0.0001,0.0000,0.0015,0.0000,200,5.0167
0.0019,0.0003,0.0002,0.0000,0.0016,0.0001,200,5.0170
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0173
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0176
0.0017,0.0002,0.0002,0.0000,0.0015,0.0000,200,5.0179
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,5.0181
0.0021,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0184
0.0021,0.0002,0.0001,0.0000,0.0019,0.0001,200,5.0185
0.0020,0.0002,0.0001,0.0000,0.0016,0.0001,200,5.0189
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0192
0.0017,0.0002,0.0001,0.0000,0.0014,0.0000,200,5.0197
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0196
0.0019,0.0002,0.0001,0.0000,0.0016,0.0001,200,5.0200
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0204
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0206
0.0018,0.0002,0.0001,0.0000,0.0015,0.0000,200,5.0209
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,5.0211
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0213
0.0021,0.0003,0.0002,0.0000,0.0018,0.0000,200,5.0216
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0220
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0223
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0227
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,5.0226
0.0019,0.0003,0.0002,0.0000,0.0016,0.0000,200,5.0230
0.0020,0.0003,0.0002,0.0000,0.0016,0.0001,200,5.0234
0.0018,0.0001,0.0000,0.0000,0.0016,0.0000,200,5.0238
0.0022,0.0003,0.0002,0.0000,0.0018,0.0002,200,5.0237
0.0020,0.0002,0.0001,0.0000,0.0018,0.0000,200,5.0242
0.0019,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0245
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0248
0.0022,0.0001,0.0000,0.0000,0.0021,0.0000,200,5.0250
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0254
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0256
0.0021,0.0002,0.0001,0.0000,0.0017,0.0002,200,5.0259
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,5.0262
0.0019,0.0002,0.0002,0.0000,0.0016,0.0001,200,5.0265
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,5.0268
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0273
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0272
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0275
0.0019,0.0002,0.0001,0.0000,0.0017,0.0001,200,5.0280
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0283
0.0020,0.0001,0.0000,0.0000,0.0018,0.0000,200,5.0284
0.0017,0.0003,0.0002,0.0000,0.0014,0.0000,200,5.0289
0.0017,0.0001,0.0000,0.0000,0.0015,0.0001,200,5.0292
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,5.0291
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,5.0296
0.0017,0.0002,0.0002,0.0000,0.0014,0.0000,200,5.0300
0.0014,0.0001,0.0000,0.0000,0.0012,0.0000,200,5.0304
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,5.0303
0.0019,0.0002,0.0001,0.0000,0.0015,0.0002,200,5.0306
0.0016,0.0002,0.0001,0.0000,0.0014,0.0000,200,5.0310
0.0014,0.0002,0.0001,0.0000,0.0012,0.0000,200,5.0313
0.0019,0.0002,0.0002,0.0000,0.0016,0.0000,200,5.0313
0.0017,0.0002,0.0001,0.0000,0.0015,0.0001,200,5.0318
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0317
0.0019,0.0003,0.0002,0.0000,0.0015,0.0001,200,5.0321
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0326
0.0022,0.0003,0.0002,0.0000,0.0019,0.0000,200,5.0325
0.0022,0.0002,0.0001,0.0000,0.0019,0.0000,200,5.0327
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,5.0332
0.0021,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0335
0.0021,0.0002,0.0002,0.0000,0.0019,0.0000,200,5.0337
0.0021,0.0002,0.0001,0.0000,0.0019,0.0000,200,5.0340
0.0133,0.0002,0.0001,0.0000,0.0130,0.0000,200,5.0344
0.0121,0.0002,0.0001,0.0000,0.0117,0.0001,200,5.0358
0.0126,0.0002,0.0001,0.0000,0.0123,0.0001,200,5.0353
0.0132,0.0002,0.0002,0.0000,0.0128,0.0001,200,5.0347
0.0128,0.0002,0.0001,0.0000,0.0126,0.0000,200,5.0349
0.0122,0.0002,0.0001,0.0000,0.0119,0.0000,200,5.0356
0.0131,0.0117,0.0002,0.0001,0.0013,0.0000,200,5.0362
0.0015,0.0003,0.0001,0.0000,0.0011,0.0000,200,5.0478
0.0018,0.0005,0.0004,0.0000,0.0012,0.0000,200,5.0477
0.0018,0.0004,0.0001,0.0000,0.0013,0.0000,200,5.0479
0.0019,0.0003,0.0001,0.0000,0.0014,0.0000,200,5.0479
0.0020,0.0004,0.0002,0.0000,0.0015,0.0000,200,5.0479
0.0021,0.0004,0.0003,0.0001,0.0014,0.0000,200,5.0479
0.0011,0.0002,0.0001,0.0000,0.0009,0.0000,200,5.0494
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,5.0493
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,5.0497
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,5.0495
0.0013,0.0003,0.0003,0.0000,0.0010,0.0000,200,5.0498
0.0012,0.0002,0.0001,0.0000,0.0010,0.0000,200,5.0499
0.0012,0.0002,0.0002,0.0000,0.0009,0.0000,200,5.0500
0.0008,0.0002,0.0001,0.0000,0.0006,0.0000,200,5.0506
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,5.0505
0.0009,0.0002,0.0000,0.0000,0.0007,0.0000,200,5.0509
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,5.0508
0.0011,0.0001,0.0000,0.0000,0.0009,0.0001,200,5.0512
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,5.0511
0.0013,0.0003,0.0002,0.0000,0.0010,0.0000,200,5.0511
0.0012,0.0003,0.0003,0.0000,0.0008,0.0000,200,5.0514
0.0012,0.0001,0.0000,0.0000,0.0010,0.0000,200,5.0516
0.0012,0.0003,0.0002,0.0000,0.0009,0.0001,200,5.0517
0.0014,0.0001,0.0000,0.0000,0.0013,0.0000,200,5.0519
0.0011,0.0002,0.0001,0.0000,0.0008,0.0000,200,5.0524
0.0013,0.0003,0.0002,0.0000,0.0009,0.0001,200,5.0523
0.0014,0.0003,0.0002,0.0000,0.0011,0.0000,200,5.0524
0.0013,0.0003,0.0002,0.0000,0.0011,0.0000,200,5.0526
0.0010,0.0002,0.0002,0.0000,0.0007,0.0000,200,5.0530
0.0014,0.0002,0.0002,0.0000,0.0011,0.0000,200,5.0528
0.0009,0.0001,0.0000,0.0000,0.0008,0.0000,200,5.0537
0.0013,0.0002,0.0002,0.0000,0.0008,0.0002,200,5.0533
0.0011,0.0003,0.0002,0.0000,0.0008,0.0000,200,5.0535
0.0009,0.0003,0.0002,0.0000,0.0007,0.0000,200,5.0538
0.0009,0.0001,0.0000,0.0000,0.0008,0.0001,200,5.0539
0.0010,0.0002,0.0002,0.0000,0.0008,0.0000,200,5.0539
0.0011,0.0002,0.0002,0.0000,0.0008,0.0000,200,5.0542
0.0009,0.0001,0.0001,0.0000,0.0007,0.0000,200,5.0547
0.0012,0.0003,0.0002,0.0000,0.0009,0.0000,200,5.0546
0.0015,0.0003,0.0002,0.0000,0.0012,0.0000,200,5.0546
0.0014,0.0002,0.0001,0.0000,0.0011,0.0000,200,5.0550
0.0018,0.0003,0.0002,0.0000,0.0015,0.0000,200,5.0549
0.0024,0.0003,0.0002,0.0000,0.0019,0.0002,200,5.0546
0.0021,0.0003,0.0002,0.0000,0.0016,0.0001,200,5.0553
0.0020,0.0002,0.0001,0.0000,0.0017,0.0001,200,5.0556
0.0020,0.0002,0.0002,0.0000,0.0017,0.0001,200,5.0558
0.0020,0.0002,0.0002,0.0000,0.0018,0.0000,200,5.0561
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0563
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0567
0.0020,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0570
0.0020,0.0002,0.0002,0.0000,0.0017,0.0000,200,5.0573
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0576
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0578
0.0020,0.0003,0.0002,0.0000,0.0017,0.0000,200,5.0581
0.0021,0.0002,0.0001,0.0000,0.0018,0.0000,200,5.0583
0.0019,0.0002,0.0001,0.0000,0.0017,0.0000,200,5.0587
0.0018,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0590
0.0019,0.0002,0.0001,0.0000,0.0016,0.0000,200,5.0593
